#Technology: rust
#Received responses: 34074
#Sent requests: 34574
#Received responses [%]: 98,55382657488286
#Mean time per request [ms]: 433,99352409461306
#Requests per seconds: 1135,8
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
5685,425,0,0,0
5686,425,0,0,0
5687,425,0,0,0
5688,425,0,0,0
5689,425,0,0,0
5690,425,0,0,0
5691,425,0,0,0
5692,425,0,0,0
5693,425,0,0,0
5694,425,0,0,0
5695,425,0,0,0
5696,425,0,0,0
5697,425,0,0,0
5698,425,0,0,0
5699,425,0,0,0
5700,425,0,0,0
5701,425,0,0,0
5702,425,0,0,0
5703,425,0,0,0
5704,425,0,0,0
5705,425,0,0,0
5706,425,0,0,0
5707,425,0,0,0
5708,425,0,0,0
5709,425,0,0,0
5710,425,0,0,0
5711,425,0,0,0
5712,425,0,0,0
5713,425,0,0,0
5714,425,0,0,0
5715,425,0,0,0
5716,425,0,0,0
5717,425,0,0,0
5718,425,0,0,0
5719,425,0,0,0
5720,425,0,0,0
5721,425,0,0,0
5722,425,0,0,0
5723,425,0,0,0
5724,425,0,0,0
5725,424,0,0,0
5726,424,0,0,0
5727,424,0,0,0
5728,424,0,0,0
5729,424,0,0,0
5730,424,0,0,0
5731,424,0,0,0
5732,424,0,0,0
5733,424,0,0,0
5734,424,0,0,0
5735,424,0,0,0
5736,424,0,0,0
5737,424,0,0,0
5738,424,0,0,0
5739,424,0,0,0
5740,424,0,0,0
5741,424,0,0,0
5742,424,0,0,0
5743,424,0,0,0
5744,424,0,0,0
5745,424,0,0,0
5746,424,0,0,0
5747,424,0,0,0
5748,424,0,0,0
5749,424,0,0,0
5750,424,0,0,0
5751,424,0,0,0
5752,424,0,0,0
5753,424,0,0,0
5754,424,0,0,0
5755,424,0,0,0
5756,424,0,0,0
5757,423,0,0,0
5758,423,0,0,0
5759,423,0,0,0
5760,423,0,0,0
5761,423,0,0,0
5762,423,0,0,0
5763,423,0,0,0
5764,423,0,0,0
5765,423,0,0,0
5766,423,0,0,0
5767,423,0,0,0
5768,423,0,0,0
5769,423,0,0,0
5770,423,0,0,0
5771,423,0,0,0
5772,423,0,0,0
5773,423,0,0,0
5774,423,0,0,0
5775,423,0,0,0
5776,423,0,0,0
5777,423,0,0,0
5778,423,0,0,0
5779,423,0,0,0
5780,423,0,0,0
5781,423,0,0,0
5782,423,0,0,0
5783,423,0,0,0
5784,423,0,0,0
5785,423,0,0,0
5786,423,0,0,0
5787,423,0,0,0
5788,423,0,0,0
5789,423,0,0,0
5790,423,0,0,0
5791,423,0,0,0
5792,423,0,0,0
5793,423,0,0,0
5794,423,0,0,0
5795,423,0,0,0
5796,423,0,0,0
5797,423,0,0,0
5798,423,0,0,0
5799,423,0,0,0
5800,423,0,0,0
5801,423,0,0,0
5802,423,0,0,0
5803,423,0,0,0
5804,423,0,0,0
5805,423,0,0,0
5806,423,0,0,0
5807,423,0,0,0
5808,423,0,0,0
5809,422,0,0,0
5810,422,0,0,0
5811,422,0,0,0
5812,422,0,0,0
5813,422,0,0,0
5814,422,0,0,0
5815,422,0,0,0
5816,422,0,0,0
5817,422,0,0,0
5818,422,0,0,0
5819,422,0,0,0
5820,422,0,0,0
5821,422,0,0,0
5822,422,0,0,0
5823,422,0,0,0
5824,422,0,0,0
5825,422,0,0,0
5826,422,0,0,0
5827,421,0,0,0
5828,421,0,0,0
5829,422,0,0,0
5830,422,0,0,0
5831,421,0,0,0
5832,421,0,0,0
5833,421,0,0,0
5834,421,0,0,0
5835,421,0,0,0
5836,421,0,0,0
5837,421,0,0,0
5838,421,0,0,0
5839,421,0,0,0
5840,421,0,0,0
5841,421,0,0,0
5842,421,0,0,0
5843,421,0,0,0
5844,421,0,0,0
5845,421,0,0,0
5846,421,0,0,0
5847,421,0,0,0
5848,421,0,0,0
5849,421,0,0,0
5850,421,0,0,0
5851,421,0,0,0
5852,421,0,0,0
5853,421,0,0,0
5854,421,0,0,0
5855,421,0,0,0
5856,421,0,0,0
5857,421,0,0,0
5858,421,0,0,0
5859,421,0,0,0
5860,421,0,0,0
5861,421,0,0,0
5862,421,0,0,0
5863,421,0,0,0
5864,421,0,0,0
5865,421,0,0,0
5866,421,0,0,0
5867,421,0,0,0
5868,421,0,0,0
5869,421,0,0,0
5870,421,0,0,0
5871,421,0,0,0
5872,421,0,0,0
5873,421,0,0,0
5874,421,0,0,0
5875,421,0,0,0
5876,421,0,0,0
5877,421,0,0,0
5878,421,0,0,0
5879,421,0,0,0
5880,421,0,0,0
5881,421,0,0,0
5882,421,0,0,0
5883,421,0,0,0
5884,421,0,0,0
5885,421,0,0,0
5886,421,0,0,0
5887,421,0,0,0
5888,421,0,0,0
5889,421,0,0,0
5890,421,0,0,0
5891,421,0,0,0
5892,421,0,0,0
5893,421,0,0,0
5894,421,0,0,0
5895,421,0,0,0
5896,421,0,0,0
5897,421,0,0,0
5898,421,0,0,0
5899,421,0,0,0
5900,421,0,0,0
5901,421,0,0,0
5902,421,0,0,0
5903,421,0,0,0
5904,421,0,0,0
5905,421,0,0,0
5906,421,0,0,0
5907,421,0,0,0
5908,421,0,0,0
5909,421,0,0,0
5910,421,0,0,0
5911,421,0,0,0
5912,421,0,0,0
5913,421,0,0,0
5914,421,0,0,0
5915,421,0,0,0
5916,421,0,0,0
5917,421,0,0,0
5918,421,0,0,0
5919,421,0,0,0
5920,421,0,0,0
5921,421,0,0,0
5922,421,0,0,0
5923,421,0,0,0
5924,421,0,0,0
5925,421,0,0,0
5926,421,0,0,0
5927,421,0,0,0
5928,421,0,0,0
5929,421,0,0,0
5930,421,0,0,0
5931,421,0,0,0
5932,421,0,0,0
5933,421,0,0,0
5934,422,0,0,0
5935,422,0,0,0
5936,421,0,0,0
5937,422,0,0,0
5938,421,0,0,0
5939,421,0,0,0
5940,421,0,0,0
5941,421,0,0,0
5943,420,0,0,0
5942,422,0,0,0
5944,421,0,0,0
5945,421,0,0,0
5946,421,0,0,0
5947,421,0,0,0
5948,421,0,0,0
5949,421,0,0,0
5950,421,0,0,0
5951,421,0,0,0
5952,421,0,0,0
5953,421,0,0,0
5954,421,0,0,0
5955,421,0,0,0
5956,421,0,0,0
5957,421,0,0,0
5958,420,0,0,0
5959,421,0,0,0
5960,421,0,0,0
5961,421,0,0,0
5962,421,0,0,0
5963,421,0,0,0
5964,421,0,0,0
5965,421,0,0,0
5966,421,0,0,0
5967,421,0,0,0
5968,421,0,0,0
5969,421,0,0,0
5970,421,0,0,0
5971,421,0,0,0
5972,421,0,0,0
5973,421,0,0,0
5974,421,0,0,0
5975,421,0,0,0
5976,421,0,0,0
5977,421,0,0,0
5978,421,0,0,0
5979,421,0,0,0
5980,421,0,0,0
5981,421,0,0,0
5982,421,0,0,0
5983,420,0,0,0
5984,420,0,0,0
5985,420,0,0,0
5986,421,0,0,0
5987,421,0,0,0
5988,421,0,0,0
5989,421,0,0,0
5990,421,0,0,0
5991,421,0,0,0
5992,421,0,0,0
5993,421,0,0,0
5994,421,0,0,0
5995,421,0,0,0
5996,421,0,0,0
5997,421,0,0,0
5998,421,0,0,0
5999,421,0,0,0
6000,421,0,0,0
6001,421,0,0,0
6002,421,0,0,0
6003,421,0,0,0
6004,421,0,0,0
6005,421,0,0,0
6006,421,0,0,0
6007,421,0,0,0
6008,421,0,0,0
6009,421,0,0,0
6010,421,0,0,0
6011,421,0,0,0
6012,421,0,0,0
6013,421,0,0,0
6014,421,0,0,0
6015,421,0,0,0
6016,421,0,0,0
6017,421,0,0,0
6018,421,0,0,0
6019,421,0,0,0
6020,421,0,0,0
6021,421,0,0,0
6022,421,0,0,0
6023,421,0,0,0
6024,421,0,0,0
6025,421,0,0,0
6026,421,0,0,0
6027,421,0,0,0
6028,421,0,0,0
6029,421,0,0,0
6030,421,0,0,0
6031,421,0,0,0
6032,421,0,0,0
6033,421,0,0,0
6034,421,0,0,0
6035,421,0,0,0
6036,421,0,0,0
6037,421,0,0,0
6038,421,0,0,0
6039,421,0,0,0
6040,421,0,0,0
6041,421,0,0,0
6042,421,0,0,0
6043,421,0,0,0
6044,421,0,0,0
6045,421,0,0,0
6046,421,0,0,0
6047,421,0,0,0
6048,421,0,0,0
6049,421,0,0,0
6050,421,0,0,0
6051,421,0,0,0
6052,421,0,0,0
6053,421,0,0,0
6054,421,0,0,0
6055,422,0,0,0
6056,422,0,0,0
6057,422,0,0,0
6058,422,0,0,0
6059,422,0,0,0
6060,422,0,0,0
6061,422,0,0,0
6062,422,0,0,0
6063,422,0,0,0
6064,422,0,0,0
6065,422,0,0,0
6066,422,0,0,0
6067,422,0,0,0
6068,422,0,0,0
6069,422,0,0,0
6070,422,0,0,0
6071,422,0,0,0
6072,422,0,0,0
6073,422,0,0,0
6074,422,0,0,0
6075,422,0,0,0
6076,422,0,0,0
6077,422,0,0,0
6078,422,0,0,0
6079,422,0,0,0
6080,422,0,0,0
6081,422,0,0,0
6082,422,0,0,0
6083,422,0,0,0
6084,422,0,0,0
6085,422,0,0,0
6086,422,0,0,0
6087,422,0,0,0
6088,422,0,0,0
6089,422,0,0,0
6090,422,0,0,0
6091,422,0,0,0
6092,422,0,0,0
6093,422,0,0,0
6094,422,0,0,0
6095,422,0,0,0
6096,422,0,0,0
6097,422,0,0,0
6098,422,0,0,0
6099,423,0,0,0
6100,423,0,0,0
6101,422,0,0,0
6102,422,0,0,0
6103,422,0,0,0
6104,422,0,0,0
6105,423,0,0,0
6106,423,0,0,0
6107,423,0,0,0
6108,423,0,0,0
6109,423,0,0,0
6110,423,0,0,0
6111,423,0,0,0
6112,423,0,0,0
6113,423,0,0,0
6114,423,0,0,0
6115,423,0,0,0
6116,423,0,0,0
6117,423,0,0,0
6118,423,0,0,0
6119,423,0,0,0
6120,423,0,0,0
6121,423,0,0,0
6122,424,0,0,0
6123,424,0,0,0
6124,424,0,0,0
6125,424,0,0,0
6126,423,0,0,0
6127,424,0,0,0
6128,424,0,0,0
6129,424,0,0,0
6130,424,0,0,0
6131,424,0,0,0
6132,424,0,0,0
6133,424,0,0,0
6134,424,0,0,0
6135,424,0,0,0
6136,424,0,0,0
6137,424,0,0,0
6138,424,0,0,0
6139,424,0,0,0
6140,424,0,0,0
6141,424,0,0,0
6142,424,0,0,0
6143,424,0,0,0
6144,424,0,0,0
6145,424,0,0,0
6146,424,0,0,0
6147,424,0,0,0
6148,424,0,0,0
6149,424,0,0,0
6150,424,0,0,0
6151,424,0,0,0
6152,424,0,0,0
6153,424,0,0,0
6154,424,0,0,0
6155,424,0,0,0
6156,424,0,0,0
6157,424,0,0,0
6158,424,0,0,0
6159,424,0,0,0
6160,424,0,0,0
6161,424,0,0,0
6162,424,0,0,0
6163,425,0,0,0
6164,425,0,0,0
6165,425,0,0,0
6166,425,0,0,0
6167,425,0,0,0
6168,425,0,0,0
6169,425,0,0,0
6170,425,0,0,0
6171,425,0,0,0
6172,425,0,0,0
6173,425,0,0,0
6174,425,0,0,0
6175,425,0,0,0
6176,425,0,0,0
6177,425,0,0,0
6178,425,0,0,0
6179,425,0,0,0
6180,425,0,0,0
6181,425,0,0,0
6182,425,0,0,0
6183,425,0,0,0
6184,425,0,0,0
6185,425,0,0,0
6186,425,0,0,0
6187,425,0,0,0
6188,425,0,0,0
6189,425,0,0,0
6190,425,0,0,0
6191,425,0,0,0
6192,425,0,0,0
6193,425,0,0,0
6194,425,0,0,0
6195,425,0,0,0
6196,425,0,0,0
6197,425,0,0,0
6198,425,0,0,0
6199,425,0,0,0
6200,425,0,0,0
6201,425,0,0,0
6202,425,0,0,0
6203,425,0,0,0
6204,425,0,0,0
6205,425,0,0,0
6206,425,0,0,0
6207,425,0,0,0
6208,425,0,0,0
6209,425,0,0,0
6210,425,0,0,0
6211,425,0,0,0
6212,425,0,0,0
6213,425,0,0,0
6214,425,0,0,0
6215,425,0,0,0
6216,425,0,0,0
6217,425,0,0,0
6218,424,0,0,0
6219,425,0,0,0
6220,424,0,0,0
6221,424,0,0,0
6222,424,0,0,0
6223,424,0,0,0
6224,424,0,0,0
6225,424,0,0,0
6226,424,0,0,0
6227,425,0,0,0
6228,424,0,0,0
6229,425,0,0,0
6230,425,0,0,0
6231,425,0,0,0
6232,425,0,0,0
6233,424,0,0,0
6234,425,0,0,0
6235,425,0,0,0
6236,425,0,0,0
6237,425,0,0,0
6238,425,0,0,0
6239,425,0,0,0
6240,425,0,0,0
6241,425,0,0,0
6242,425,0,0,0
6243,425,0,0,0
6244,425,0,0,0
6245,425,0,0,0
6246,425,0,0,0
6247,425,0,0,0
6248,425,0,0,0
6249,425,0,0,0
6250,426,0,0,0
6251,426,0,0,0
6252,426,0,0,0
6253,426,0,0,0
6254,426,0,0,0
6255,426,0,0,0
6256,425,0,0,0
6257,426,0,0,0
6258,426,0,0,0
6259,426,0,0,0
6260,426,0,0,0
6261,426,0,0,0
6262,426,0,0,0
6263,426,0,0,0
6264,426,0,0,0
6265,426,0,0,0
6266,426,0,0,0
6267,426,0,0,0
6268,426,0,0,0
6269,426,0,0,0
6270,426,0,0,0
6271,425,0,0,0
6272,425,0,0,0
6273,425,0,0,0
6274,425,0,0,0
6275,425,0,0,0
6276,425,0,0,0
6277,425,0,0,0
6278,425,0,0,0
6279,425,0,0,0
6280,425,0,0,0
6281,425,0,0,0
6282,425,0,0,0
6283,425,0,0,0
6284,425,0,0,0
6285,425,0,0,0
6286,425,0,0,0
6287,426,0,0,0
6288,426,0,0,0
6289,426,0,0,0
6290,426,0,0,0
6291,426,0,0,0
6292,425,0,0,0
6293,425,0,0,0
6294,426,0,0,0
6295,426,0,0,0
6296,426,0,0,0
6297,425,0,0,0
6298,425,0,0,0
6299,426,0,0,0
6300,426,0,0,0
6301,426,0,0,0
6302,426,0,0,0
6303,426,0,0,0
6304,425,0,0,0
6305,426,0,0,0
6306,426,0,0,0
6307,426,0,0,0
6308,426,0,0,0
6309,426,0,0,0
6310,426,0,0,0
6311,426,0,0,0
6312,426,0,0,0
6313,426,0,0,0
6314,426,0,0,0
6315,426,0,0,0
6316,426,0,0,0
6317,426,0,0,0
6318,426,0,0,0
6319,426,0,0,0
6320,427,0,0,0
6321,427,0,0,0
6322,427,0,0,0
6323,427,0,0,0
6324,427,0,0,0
6325,427,0,0,0
6326,427,0,0,0
6327,428,0,0,0
6328,428,0,0,0
6329,428,0,0,0
6330,428,0,0,0
6331,428,0,0,0
6332,428,0,0,0
6333,428,0,0,0
6334,428,0,0,0
6335,428,0,0,0
6336,428,0,0,0
6337,428,0,0,0
6338,428,0,0,0
6339,428,0,0,0
6340,428,0,0,0
6341,428,0,0,0
6342,428,0,0,0
6343,428,0,0,0
6344,428,0,0,0
6345,428,0,0,0
6346,428,0,0,0
6347,428,0,0,0
6348,429,0,0,0
6349,429,0,0,0
6350,428,0,0,0
6351,428,0,0,0
6352,428,0,0,0
6353,428,0,0,0
6354,428,0,0,0
6355,428,0,0,0
6356,428,0,0,0
6357,428,0,0,0
6358,428,0,0,0
6359,428,0,0,0
6360,428,0,0,0
6361,428,0,0,0
6362,428,0,0,0
6363,428,0,0,0
6364,428,0,0,0
6365,428,0,0,0
6366,428,0,0,0
6367,428,0,0,0
6368,428,0,0,0
6369,428,0,0,0
6370,428,0,0,0
6371,428,0,0,0
6372,428,0,0,0
6373,428,0,0,0
6374,428,0,0,0
6375,428,0,0,0
6376,429,0,0,0
6377,429,0,0,0
6378,429,0,0,0
6379,429,0,0,0
6380,429,0,0,0
6381,429,0,0,0
6382,429,0,0,0
6383,429,0,0,0
6384,429,0,0,0
6385,429,0,0,0
6386,429,0,0,0
6387,429,0,0,0
6388,429,0,0,0
6389,429,0,0,0
6390,429,0,0,0
6391,429,0,0,0
6392,429,0,0,0
6393,429,0,0,0
6394,429,0,0,0
6395,429,0,0,0
6396,429,0,0,0
6397,429,0,0,0
6398,429,0,0,0
6399,429,0,0,0
6400,429,0,0,0
6401,429,0,0,0
6402,429,0,0,0
6403,429,0,0,0
6404,429,0,0,0
6405,429,0,0,0
6406,429,0,0,0
6407,429,0,0,0
6408,429,0,0,0
6409,429,0,0,0
6410,429,0,0,0
6411,429,0,0,0
6412,429,1,0,0
6413,429,0,0,0
6414,429,0,0,0
6415,429,0,0,0
6416,429,0,0,0
6417,429,0,0,0
6418,429,0,0,0
6419,429,0,0,0
6420,430,0,0,0
6421,429,0,0,0
6422,429,0,0,0
6423,429,0,0,0
6424,429,0,0,0
6425,429,0,0,0
6426,429,0,0,0
6427,429,0,0,0
6428,429,0,0,0
6429,429,0,0,0
6430,429,0,0,0
6431,429,0,0,0
6432,429,0,0,0
6433,429,0,0,0
6434,429,0,0,0
6435,429,0,0,0
6436,429,0,0,0
6437,429,0,0,0
6438,429,0,0,0
6439,429,0,0,0
6440,429,0,0,0
6441,429,0,0,0
6442,429,0,0,0
6443,429,0,0,0
6444,429,0,0,0
6445,429,0,0,0
6446,429,0,0,0
6447,429,0,0,0
6448,429,0,0,0
6449,430,0,0,0
6450,430,0,0,0
6451,430,0,0,0
6452,430,0,0,0
6453,430,0,0,0
6454,430,0,0,0
6455,430,0,0,0
6456,430,0,0,0
6457,430,0,0,0
6458,430,0,0,0
6459,430,0,0,0
6460,430,0,0,0
6461,430,0,0,0
6462,429,0,0,0
6463,429,0,0,0
6464,429,0,0,0
6465,429,0,0,0
6466,429,0,0,0
6467,429,0,0,0
6468,429,0,0,0
6469,429,0,0,0
6470,429,0,0,0
6471,429,0,0,0
6472,429,0,0,0
6473,429,0,0,0
6474,429,0,0,0
6475,429,0,0,0
6476,429,0,0,0
6477,429,0,0,0
6478,429,0,0,0
6479,429,0,0,0
6480,429,0,0,0
6481,429,0,0,0
6482,429,0,0,0
6483,429,0,0,0
6484,429,0,0,0
6485,429,0,0,0
6486,429,0,0,0
6487,429,0,0,0
6488,429,0,0,0
6489,429,0,0,0
6490,429,0,0,0
6491,429,0,0,0
6492,429,0,0,0
6493,429,0,0,0
6494,429,0,0,0
6495,429,0,0,0
6496,429,0,0,0
6497,429,0,0,0
6498,429,0,0,0
6499,429,0,0,0
6500,429,0,0,0
6501,429,0,0,0
6502,429,0,0,0
6503,429,0,0,0
6504,429,0,0,0
6505,429,0,0,0
6506,429,0,0,0
6507,429,0,0,0
6508,429,0,0,0
6509,429,0,0,0
6510,429,0,0,0
6511,429,0,0,0
6512,429,0,0,0
6513,429,0,0,0
6514,429,0,0,0
6515,429,0,0,0
6516,429,0,0,0
6517,429,0,0,0
6518,430,0,0,0
6519,430,0,0,0
6520,430,0,0,0
6521,430,0,0,0
6522,430,0,0,0
6523,430,0,0,0
6524,430,0,0,0
6525,430,0,0,0
6526,430,0,0,0
6527,430,0,0,0
6528,430,0,0,0
6529,430,0,0,0
6530,430,0,0,0
6531,429,0,0,0
6532,429,0,0,0
6533,429,0,0,0
6534,429,0,0,0
6535,429,0,0,0
6536,429,0,0,0
6537,429,0,0,0
6538,429,0,0,0
6539,429,0,0,0
6540,429,0,0,0
6541,429,0,0,0
6542,429,0,0,0
6543,429,0,0,0
6544,429,0,0,0
6545,430,0,0,0
6546,430,0,0,0
6547,430,0,0,0
6548,430,0,0,0
6549,430,0,0,0
6550,430,0,0,0
6551,429,0,0,0
6552,429,0,0,0
6553,429,0,0,0
6554,429,0,0,0
6555,429,0,0,0
6556,429,0,0,0
6557,429,0,0,0
6558,429,0,0,0
6559,429,0,0,0
6560,429,0,0,0
6561,429,0,0,0
6562,429,0,0,0
6563,429,0,0,0
6564,429,0,0,0
6565,429,0,0,0
6566,429,0,0,0
6567,429,0,0,0
6568,429,0,0,0
6569,429,0,0,0
6570,429,0,0,0
6571,429,0,0,0
6572,429,0,0,0
6573,429,0,0,0
6574,429,0,0,0
6575,429,0,0,0
6576,429,0,0,0
6577,429,0,0,0
6578,429,0,0,0
6579,429,0,0,0
6580,429,0,0,0
6581,429,0,0,0
6582,429,0,0,0
6583,430,0,0,0
6584,430,0,0,0
6585,430,0,0,0
6586,430,0,0,0
6587,429,0,0,0
6588,429,0,0,0
6589,429,0,0,0
6590,429,0,0,0
6591,429,0,0,0
6592,429,0,0,0
6593,429,0,0,0
6594,429,0,0,0
6595,429,0,0,0
6596,429,0,0,0
6597,429,0,0,0
6598,429,0,0,0
6599,429,0,0,0
6600,429,0,0,0
6601,429,0,0,0
6602,429,0,0,0
6603,429,0,0,0
6604,429,0,0,0
6605,428,0,0,0
6606,428,0,0,0
6607,428,0,0,0
6608,428,0,0,0
6609,428,0,0,0
6610,428,0,0,0
6611,428,0,0,0
6612,428,0,0,0
6613,428,0,0,0
6614,428,0,0,0
6615,428,0,0,0
6616,428,0,0,0
6617,428,0,0,0
6618,428,0,0,0
6619,428,0,0,0
6620,428,0,0,0
6621,428,0,0,0
6622,428,0,0,0
6623,428,0,0,0
6624,428,0,0,0
6625,428,0,0,0
6626,428,0,0,0
6627,428,0,0,0
6628,428,0,0,0
6629,428,0,0,0
6630,428,0,0,0
6631,428,0,0,0
6632,428,0,0,0
6633,428,0,0,0
6634,428,0,0,0
6635,428,0,0,0
6636,428,0,0,0
6637,428,0,0,0
6638,428,0,0,0
6639,428,0,0,0
6640,428,0,0,0
6641,428,0,0,0
6642,428,0,0,0
6643,428,0,0,0
6644,428,0,0,0
6645,428,0,0,0
6646,428,0,0,0
6647,428,0,0,0
6648,429,0,0,0
6649,429,0,0,0
6650,429,0,0,0
6651,429,0,0,0
6652,429,0,0,0
6653,429,0,0,0
6654,429,0,0,0
6655,429,0,0,0
6656,429,0,0,0
6657,429,0,0,0
6658,429,0,0,0
6659,429,0,0,0
6660,428,0,0,0
6661,428,0,0,0
6662,428,0,0,0
6663,428,0,0,0
6664,428,0,0,0
6665,428,0,0,0
6666,428,0,0,0
6667,428,0,0,0
6668,428,0,0,0
6669,429,0,0,0
6670,428,0,0,0
6671,429,0,0,0
6672,429,0,0,0
6673,428,0,0,0
6674,428,0,0,0
6675,428,0,0,0
6676,428,0,0,0
6677,428,0,0,0
6678,428,0,0,0
6679,428,0,0,0
6680,428,0,0,0
6681,428,0,0,0
6682,428,0,0,0
6683,428,0,0,0
6684,428,0,0,0
6685,428,0,0,0
6686,428,0,0,0
6687,429,0,0,0
6688,428,0,0,0
6689,429,0,0,0
6690,429,0,0,0
6691,429,0,0,0
6692,429,0,0,0
6693,429,0,0,0
6694,429,0,0,0
6695,429,0,0,0
6696,429,0,0,0
6697,429,0,0,0
6698,429,0,0,0
6699,429,0,0,0
6700,429,0,0,0
6701,429,0,0,0
6702,429,0,0,0
6703,429,0,0,0
6704,429,0,0,0
6705,429,0,0,0
6706,429,0,0,0
6707,429,0,0,0
6708,429,0,0,0
6709,429,0,0,0
6710,429,0,0,0
6711,429,0,0,0
6712,429,0,0,0
6713,429,0,0,0
6714,429,0,0,0
6715,429,0,0,0
6716,429,0,0,0
6717,429,0,0,0
6718,429,0,0,0
6719,429,0,0,0
6720,429,0,0,0
6721,429,0,0,0
6722,429,0,0,0
6723,429,0,0,0
6724,429,0,0,0
6725,429,0,0,0
6726,429,0,0,0
6727,429,0,0,0
6728,429,0,0,0
6729,429,0,0,0
6730,429,0,0,0
6731,429,0,0,0
6732,429,0,0,0
6733,429,0,0,0
6734,429,0,0,0
6735,429,0,0,0
6736,429,0,0,0
6737,429,0,0,0
6738,429,0,0,0
6739,429,0,0,0
6740,429,0,0,0
6741,429,0,0,0
6742,429,0,0,0
6743,429,0,0,0
6744,429,0,0,0
6745,429,0,0,0
6746,429,0,0,0
6747,429,0,0,0
6748,429,0,0,0
6749,429,0,0,0
6750,429,0,0,0
6751,429,0,0,0
6752,429,0,0,0
6753,429,0,0,0
6754,430,0,0,0
6755,430,0,0,0
6756,430,0,0,0
6757,430,0,0,0
6758,429,0,0,0
6759,429,0,0,0
6760,429,0,0,0
6761,429,0,0,0
6762,429,0,0,0
6763,429,0,0,0
6764,429,0,0,0
6765,430,0,0,0
6766,429,0,0,0
6767,430,0,0,0
6768,429,0,0,0
6769,429,0,0,0
6770,429,0,0,0
6771,429,0,0,0
6772,430,0,0,0
6773,430,0,0,0
6774,430,0,0,0
6775,430,0,0,0
6776,430,0,0,0
6777,430,0,0,0
6778,430,0,0,0
6779,430,0,0,0
6780,430,0,0,0
6781,430,0,0,0
6782,430,0,0,0
6783,430,0,0,0
6784,430,0,0,0
6785,430,0,0,0
6786,430,0,0,0
6787,430,0,0,0
6788,430,0,0,0
6789,430,0,0,0
6790,430,0,0,0
6791,430,0,0,0
6792,430,0,0,0
6793,430,0,0,0
6794,430,0,0,0
6795,430,0,0,0
6796,430,0,0,0
6797,430,0,0,0
6798,430,0,0,0
6799,430,0,0,0
6800,430,0,0,0
6801,430,0,0,0
6802,430,0,0,0
6803,430,0,0,0
6804,430,0,0,0
6805,430,0,0,0
6806,430,0,0,0
6807,430,0,0,0
6808,430,0,0,0
6809,430,0,0,0
6810,430,0,0,0
6811,430,0,0,0
6812,430,0,0,0
6813,430,0,0,0
6814,430,0,0,0
6815,430,0,0,0
6816,430,0,0,0
6817,430,0,0,0
6818,430,0,0,0
6819,430,1,0,0
6820,430,0,0,0
6821,430,0,0,0
6822,430,0,0,0
6823,430,0,0,0
6824,430,0,0,0
6825,429,0,0,0
6826,429,0,0,0
6827,429,0,0,0
6828,429,0,0,0
6829,429,0,0,0
6830,429,0,0,0
6831,429,0,0,0
6832,429,0,0,0
6833,429,0,0,0
6834,429,0,0,0
6835,429,0,0,0
6836,430,0,0,0
6837,430,0,0,0
6838,430,0,0,0
6839,429,0,0,0
6840,429,0,0,0
6841,429,0,0,0
6842,429,0,0,0
6843,429,0,0,0
6844,429,0,0,0
6845,429,0,0,0
6846,429,0,0,0
6847,429,0,0,0
6848,429,0,0,0
6849,429,0,0,0
6850,429,0,0,0
6851,429,0,0,0
6852,429,0,0,0
6853,429,0,0,0
6854,429,0,0,0
6855,429,0,0,0
6856,429,0,0,0
6857,429,0,0,0
6858,429,0,0,0
6859,429,0,0,0
6860,429,0,0,0
6861,429,0,0,0
6862,429,0,0,0
6863,429,0,0,0
6864,429,0,0,0
6865,429,0,0,0
6866,429,0,0,0
6867,429,0,0,0
6868,429,0,0,0
6869,430,0,0,0
6870,430,0,0,0
6871,430,0,0,0
6872,429,0,0,0
6873,430,0,0,0
6874,429,0,0,0
6875,430,0,0,0
6876,430,0,0,0
6877,429,0,0,0
6878,429,0,0,0
6879,429,0,0,0
6880,429,0,0,0
6881,429,0,0,0
6882,429,0,0,0
6883,429,0,0,0
6884,430,0,0,0
6885,430,0,0,0
6886,430,0,0,0
6887,430,0,0,0
6888,430,0,0,0
6889,430,0,0,0
6890,430,0,0,0
6891,430,0,0,0
6892,430,0,0,0
6893,430,0,0,0
6894,429,0,0,0
6895,429,0,0,0
6896,429,0,0,0
6897,429,0,0,0
6898,429,0,0,0
6899,429,0,0,0
6900,429,0,0,0
6901,429,0,0,0
6902,430,0,0,0
6903,430,0,0,0
6904,429,0,0,0
6905,430,0,0,0
6906,430,0,0,0
6907,430,0,0,0
6908,430,0,0,0
6909,430,0,0,0
6910,430,0,0,0
6911,430,0,0,0
6912,429,0,0,0
6913,429,0,0,0
6914,429,0,0,0
6915,429,0,0,0
6916,429,0,0,0
6917,429,0,0,0
6918,429,0,0,0
6919,429,0,0,0
6920,429,0,0,0
6921,429,0,0,0
6922,429,0,0,0
6923,429,0,0,0
6924,429,0,0,0
6925,429,0,0,0
6926,429,0,0,0
6927,429,0,0,0
6928,429,0,0,0
6929,429,0,0,0
6930,429,0,0,0
6931,429,0,0,0
6932,429,0,0,0
6933,429,0,0,0
6934,429,0,0,0
6935,430,0,0,0
6936,429,0,0,0
6937,429,0,0,0
6938,429,0,0,0
6939,429,0,0,0
6940,430,0,0,0
6941,430,0,0,0
6942,430,0,0,0
6943,430,0,0,0
6944,430,0,0,0
