#Technology: golang
#Received responses: 17228
#Sent requests: 17728
#Received responses [%]: 97,17960288808665
#Mean time per request [ms]: 853,5966438182031
#Requests per seconds: 574,2666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
4728,847,1,0,0
4729,847,2,0,0
4730,847,2,0,0
4731,847,1,0,1
4732,847,1,0,0
4733,847,2,0,0
4734,847,1,0,1
4735,847,1,0,0
4736,847,2,0,0
4737,847,2,0,0
4738,847,1,0,1
4739,847,1,0,0
4740,847,1,0,1
4741,847,1,0,1
4742,847,1,0,0
4743,847,2,0,0
4744,847,1,0,1
4745,847,1,0,0
4746,847,1,0,0
4747,847,2,0,0
4748,847,2,0,0
4749,847,1,0,1
4750,847,1,0,0
4751,847,1,0,1
4752,847,1,0,0
4753,847,2,0,0
4754,847,1,0,0
4755,847,2,0,0
4756,847,1,0,0
4757,847,2,0,0
4758,847,1,0,1
4759,847,1,0,0
4760,847,2,0,0
4761,847,2,0,0
4762,847,1,0,0
4763,847,1,0,0
4764,847,1,0,1
4765,847,1,0,0
4766,847,2,0,0
4767,847,1,0,0
4768,847,2,0,0
4769,847,1,0,0
4770,847,2,0,0
4771,848,1,0,0
4772,847,2,0,0
4773,847,1,0,1
4774,847,1,0,0
4775,848,2,0,0
4776,847,2,0,0
4777,848,1,0,0
4778,847,2,0,0
4779,848,1,0,1
4780,847,1,0,0
4781,847,1,0,0
4782,847,1,0,1
4783,847,1,0,1
4784,847,1,0,0
4785,847,2,0,0
4786,847,1,0,0
4787,847,2,0,0
4788,847,1,0,1
4789,847,1,0,0
4790,847,2,0,0
4791,847,2,0,0
4792,847,1,0,0
4793,847,2,0,0
4794,847,1,0,0
4795,847,1,0,0
4796,847,1,0,1
4797,847,1,0,0
4798,847,1,0,0
4799,847,2,0,0
4800,847,1,0,0
4801,847,1,0,0
4802,847,1,0,1
4803,848,1,0,1
4804,847,1,0,1
4805,847,1,0,0
4806,847,2,0,0
4807,847,1,0,0
4808,847,1,0,0
4809,847,1,0,1
4810,847,1,0,1
4811,848,1,0,0
4812,848,2,0,0
4813,848,1,0,1
4814,848,1,0,0
4815,848,1,0,1
4816,848,1,0,0
4817,848,2,0,0
4818,847,2,0,0
4819,847,1,0,0
4820,847,2,0,0
4821,847,1,0,0
4822,847,2,0,0
4823,847,1,0,1
4824,847,1,0,0
4825,847,2,0,0
4826,847,2,0,0
4827,847,1,0,0
4828,847,1,0,0
4829,846,1,0,1
4830,846,1,0,0
4831,846,2,0,0
4832,846,2,0,0
4833,847,1,0,0
4834,846,1,0,0
4835,847,1,0,1
4836,847,1,0,0
4837,846,2,0,0
4838,846,1,0,1
4839,846,1,0,1
4840,846,1,0,0
4841,846,1,0,1
4842,845,1,0,0
4843,845,1,0,1
4844,845,1,0,0
4845,845,1,0,1
4846,845,2,0,0
4847,845,1,0,1
4848,845,1,0,0
4849,846,1,0,0
4850,845,1,0,1
4851,846,1,0,0
4852,845,1,0,1
4853,845,1,0,1
4854,845,1,0,0
4855,845,2,0,0
4856,845,1,0,0
4857,845,2,0,0
4858,845,1,0,1
4859,845,2,0,0
4860,845,1,0,1
4861,845,1,0,0
4862,845,2,0,0
4863,845,1,0,0
4864,845,2,0,0
4865,845,1,0,0
4866,845,1,0,1
4867,845,1,0,0
4868,845,2,0,0
4869,845,1,0,1
4870,845,1,0,0
4871,845,2,0,0
4872,845,2,0,0
4873,845,2,0,0
4874,845,1,0,0
4875,845,2,0,0
4876,845,1,0,1
4877,845,1,0,0
4878,845,1,0,0
4879,845,1,0,1
4880,845,1,0,1
4881,845,1,0,0
4882,845,1,0,1
4883,845,1,0,1
4884,845,1,0,0
4885,845,2,0,0
4886,845,1,0,1
4887,845,1,0,1
4888,845,1,0,0
4889,845,2,0,0
4890,845,1,0,0
4891,845,2,0,0
4892,845,1,0,1
4893,845,1,0,1
4894,845,1,0,1
4895,845,1,0,0
4896,846,1,0,0
4897,846,2,0,0
4898,846,1,0,0
4899,846,2,0,0
4900,845,1,0,0
4901,845,1,0,1
4902,845,1,0,0
4903,845,1,0,1
4904,845,1,0,0
4905,845,2,0,0
4906,845,1,0,0
4907,845,1,0,0
4908,845,1,0,1
4909,845,1,0,0
4910,846,2,0,0
4911,846,2,0,0
4912,846,1,0,0
4913,846,2,0,0
4914,846,1,0,1
4915,846,1,0,1
4916,846,1,0,0
4917,846,1,0,1
4918,846,1,0,0
4919,846,2,0,0
4920,846,1,0,1
4921,846,2,0,0
4922,846,1,0,1
4923,847,1,0,0
4924,846,1,0,1
4925,846,1,0,0
4926,846,2,0,0
4927,846,1,0,1
4928,846,2,0,0
4929,847,1,0,1
4930,847,1,0,0
4931,847,2,0,0
4932,847,2,0,0
4933,847,1,0,0
4934,847,1,0,0
4935,847,1,0,1
4936,847,1,0,1
4937,847,1,0,0
4938,847,2,0,0
4939,847,1,0,0
4940,847,2,0,0
4941,847,1,0,1
4942,847,1,0,1
4943,848,1,0,1
4944,848,1,0,0
4945,848,2,0,0
4946,848,1,0,0
4947,848,2,0,0
4948,848,1,0,1
4949,848,1,0,1
4950,848,1,0,0
4951,848,2,0,0
4952,848,1,0,0
4953,848,2,0,0
4954,847,1,0,0
4955,848,1,0,0
4956,847,2,0,0
4957,847,1,0,0
4958,848,2,0,0
4959,848,1,0,1
4960,848,1,0,0
4961,848,1,0,1
4962,848,1,0,0
4963,848,2,0,0
4964,848,1,0,0
4965,848,1,0,0
4966,848,1,0,0
4967,848,1,0,1
4968,848,1,0,1
4969,848,2,0,0
4970,848,1,0,0
4971,848,2,0,0
4972,848,1,0,1
4973,848,1,0,0
4974,848,2,0,1
4975,848,1,0,0
4976,848,2,0,0
4977,848,1,0,0
4978,848,1,0,0
4979,849,1,0,1
4980,848,1,0,1
4981,849,2,0,0
4982,848,1,0,0
4983,848,2,0,0
4984,848,1,0,0
4985,849,1,0,0
4986,849,2,0,0
4987,849,1,0,0
4988,849,1,0,1
4989,849,1,0,0
4990,849,2,0,0
4991,849,1,0,1
4992,849,1,0,1
4993,849,1,0,1
4994,849,1,0,0
4995,849,2,0,0
4996,849,1,0,0
4997,849,2,0,0
4998,849,1,0,1
4999,849,1,0,1
5000,849,1,0,0
5001,849,2,0,0
5002,850,2,0,0
5003,850,1,0,1
5004,849,1,0,0
5005,849,1,0,1
5006,849,2,0,0
5007,849,1,0,0
5008,849,1,0,0
5009,849,2,0,0
5010,849,1,0,0
5011,849,1,0,0
5012,849,1,0,1
5013,850,2,0,0
5014,849,1,0,0
5015,849,2,0,0
5016,849,1,0,0
5017,849,1,0,0
5018,849,2,0,0
5019,849,1,0,0
5020,849,2,0,0
5021,849,2,0,0
5022,848,1,0,0
5023,849,1,0,0
5024,849,1,0,1
5025,849,1,0,1
5026,849,1,0,1
5027,849,1,0,1
5028,849,1,0,0
5029,849,1,0,1
5030,849,1,0,0
5031,849,2,0,0
5032,849,1,0,0
5033,849,2,0,0
5034,849,2,0,0
5035,849,1,0,1
5036,849,1,0,0
5037,849,1,0,1
5038,849,1,0,1
5039,849,1,0,0
5040,849,2,0,0
5041,849,1,0,1
5042,849,1,0,0
5043,849,2,0,0
5044,849,1,0,1
5045,849,1,0,0
5046,849,1,0,0
5047,849,1,0,1
5048,849,1,0,0
5049,849,1,0,1
5050,849,2,0,0
5051,849,2,0,0
5052,849,1,0,0
5053,849,2,0,0
5054,849,1,0,1
5055,849,1,0,0
5056,849,1,0,1
5057,849,1,0,0
5058,849,2,0,0
5059,849,2,0,0
5060,849,1,0,0
5061,848,1,0,0
5062,848,2,0,0
5063,848,1,0,1
5064,848,1,0,0
5065,848,1,0,1
5066,848,1,0,1
5067,848,1,0,0
5068,848,2,0,0
5069,848,1,0,0
5070,848,1,0,0
5071,848,1,0,1
5072,847,1,0,0
5073,848,1,0,1
5074,848,1,0,1
5075,848,1,0,0
5076,848,2,0,0
5077,848,1,0,0
5078,848,2,0,0
5079,848,1,0,1
5080,848,2,0,0
5081,848,1,0,0
5082,848,2,0,0
5083,848,1,0,0
5084,848,1,0,0
5085,848,1,0,1
5086,848,1,0,0
5087,848,1,0,1
5088,847,1,0,0
5089,847,1,0,1
5090,847,1,0,0
5091,847,2,0,0
5092,847,1,0,0
5093,847,2,0,0
5094,847,2,0,0
5095,847,1,0,1
5096,847,1,0,0
5097,847,2,0,0
5098,847,1,0,1
5099,847,1,0,0
5100,847,2,0,0
5101,847,2,0,0
5102,847,1,0,1
5103,847,1,0,0
5104,847,1,0,1
5105,847,1,0,0
5106,847,1,0,0
5107,847,2,0,0
5108,847,2,0,0
5109,847,1,0,0
5110,847,1,0,0
5111,847,2,0,0
5112,847,1,0,0
5113,847,1,0,0
5114,846,1,0,1
5115,846,1,0,1
5116,846,1,0,0
5117,846,2,0,0
5118,846,1,0,1
5119,845,1,0,0
5120,845,1,0,1
5121,845,1,0,0
5122,845,2,0,0
5123,845,1,0,0
5124,845,1,0,1
5125,845,1,0,0
5126,845,2,0,0
5127,845,1,0,0
5128,845,2,0,0
5129,845,2,0,0
5130,844,1,0,1
5131,844,1,0,0
5132,844,1,0,1
5133,844,1,0,0
5134,844,2,0,0
5135,845,2,0,0
5136,844,1,0,0
5137,845,1,0,1
5138,845,1,0,0
5139,845,1,0,0
5140,845,1,0,1
5141,844,1,0,0
5142,844,1,0,1
5143,844,2,0,0
5144,845,1,0,1
5145,845,1,0,0
5146,845,2,0,0
5147,845,1,0,1
5148,845,1,0,0
5149,845,2,0,0
5150,845,2,0,0
5151,845,1,0,0
5152,845,2,0,0
5153,845,1,0,0
5154,844,1,0,0
5155,845,1,0,1
5156,845,2,0,0
5157,845,1,0,0
5158,845,2,0,0
5159,845,2,0,0
5160,845,1,0,1
5161,845,1,0,0
5162,845,2,0,0
5163,845,2,0,0
5164,846,1,0,1
5165,845,1,0,0
5166,845,2,0,0
5167,845,1,0,0
5168,845,1,0,0
5169,845,2,0,0
5170,846,2,0,0
5171,846,2,0,0
5172,846,1,0,1
5173,846,1,0,0
5174,846,2,0,0
5175,846,1,0,1
5176,846,1,0,0
5177,846,2,0,0
5178,846,2,0,0
5179,846,1,0,0
5180,846,2,0,0
5181,846,1,0,1
5182,846,1,0,1
5183,846,1,0,0
5184,846,2,0,0
5185,846,2,0,0
5186,846,1,0,1
5187,846,1,0,0
5188,846,2,0,0
5189,847,1,0,1
5190,846,1,0,1
5191,846,1,0,0
5192,847,2,0,0
5193,847,1,0,0
5194,847,2,0,0
5195,847,2,0,0
5196,847,1,0,1
5197,847,1,0,1
5198,847,1,0,0
5199,847,2,0,0
5200,847,1,0,0
5201,847,1,0,0
5202,847,1,0,1
5203,847,1,0,0
5204,847,1,0,1
5205,847,1,0,0
5206,847,1,0,0
5207,848,1,0,1
5208,848,2,0,0
5209,848,1,0,0
5210,848,2,0,0
5211,848,2,0,0
5212,847,1,0,1
5213,847,1,0,0
5214,847,1,0,1
5215,847,1,0,0
5216,847,2,0,0
5217,847,1,0,1
5218,847,1,0,0
5219,847,2,0,0
5220,847,2,0,0
5221,847,1,0,0
5222,847,2,0,0
5223,847,1,0,0
5224,847,2,0,1
5225,846,1,0,0
5226,846,2,0,0
5227,846,1,0,0
5228,846,2,0,0
5229,846,1,0,0
5230,847,1,0,0
5231,846,2,0,0
5232,847,1,0,0
5233,847,2,0,0
5234,846,1,0,0
5235,846,1,0,0
5236,846,1,0,1
5237,846,1,0,0
5238,846,2,0,0
5239,846,2,0,0
5240,846,1,0,0
5241,846,2,0,0
5242,847,2,0,0
5243,847,1,0,0
5244,846,1,0,1
5245,846,1,0,0
5246,846,1,0,1
5247,846,1,0,0
5248,846,2,0,0
5249,846,1,0,0
5250,846,2,0,0
5251,846,2,0,0
5252,846,1,0,1
5253,846,1,0,1
5254,846,1,0,0
5255,846,2,0,0
5256,846,1,0,0
5257,846,2,0,0
5258,846,2,0,0
5259,846,1,0,1
5260,846,1,0,0
5261,846,2,0,0
5262,846,1,0,0
5263,846,2,0,0
5264,846,1,0,1
5265,846,2,0,0
5266,846,1,0,1
5267,846,1,0,0
5268,846,1,0,1
5269,846,1,0,0
5270,846,2,0,0
5271,846,2,0,0
5272,846,1,0,0
5273,846,1,0,0
5274,846,1,0,1
5275,846,1,0,0
5276,846,1,0,1
5277,846,1,0,0
5278,846,2,0,1
5279,846,1,0,0
5280,846,2,0,0
5281,846,1,0,1
5282,846,1,0,0
5283,846,1,0,1
5284,846,1,0,0
5285,846,2,0,0
5286,846,2,0,0
5287,846,1,0,0
5288,846,2,0,0
5289,846,2,0,0
5290,846,1,0,0
5291,846,1,0,0
5292,846,1,0,0
5293,846,1,0,1
5294,846,1,0,0
5295,847,2,0,0
5296,847,1,0,1
5297,847,1,0,0
5298,847,2,0,0
5299,847,2,0,0
5300,847,2,0,0
5301,847,2,0,0
5302,848,1,0,1
5303,847,1,0,0
5304,848,2,0,0
5305,848,1,0,0
5306,848,2,0,0
5307,848,1,0,0
5308,848,2,0,0
5309,848,1,0,1
5310,848,1,0,0
5311,848,2,0,0
5312,848,1,0,0
5313,849,2,0,0
5314,849,1,0,0
5315,849,2,0,0
5316,849,1,0,1
5317,849,2,0,0
5318,850,1,0,1
5319,850,1,0,0
5320,850,2,0,0
5321,850,1,0,0
5322,850,1,0,0
5323,850,1,0,0
5324,850,1,0,1
5325,850,1,0,0
5326,851,2,0,0
5327,851,1,0,1
5328,851,1,0,0
5329,851,1,0,1
5330,851,1,0,0
5331,851,2,0,0
5332,851,1,0,1
5333,851,2,0,0
5334,851,1,0,0
5335,851,1,0,0
5336,851,1,0,1
5337,851,1,0,0
5338,852,2,0,0
5339,852,1,0,1
5340,852,1,0,0
5341,852,2,0,0
5342,852,1,0,0
5343,852,1,0,0
5344,852,2,0,0
5345,852,2,0,0
5346,852,1,0,0
5347,852,2,0,0
5348,852,1,0,0
5349,852,1,0,0
5350,852,1,0,0
5351,852,2,0,0
5352,852,1,0,1
5353,852,1,0,0
5354,853,2,0,0
5355,853,2,0,0
5356,853,1,0,1
5357,853,2,0,0
5358,853,1,0,1
5359,853,1,0,0
5360,854,2,0,0
5361,854,2,0,0
5362,854,1,0,1
5363,854,2,0,0
5364,854,1,0,0
5365,854,1,0,0
5366,854,2,0,0
5367,854,1,0,0
5368,854,1,0,0
5369,854,2,0,0
5370,854,2,0,0
5371,854,1,0,1
5372,855,1,0,1
5373,855,1,0,0
5374,855,2,0,0
5375,855,2,0,0
5376,855,2,0,0
5377,855,2,0,0
5378,855,2,0,0
5379,855,1,0,0
5380,856,1,0,0
5381,856,2,0,0
5382,856,1,0,1
5383,856,2,0,0
5384,856,2,0,0
5385,856,2,0,0
5386,856,1,0,0
5387,856,2,0,0
5388,856,1,0,1
5389,857,2,0,0
5390,857,1,0,0
5391,857,1,0,0
5392,857,2,0,0
5393,857,1,0,0
5394,857,1,0,0
5395,857,2,0,1
5396,857,1,0,0
5397,857,2,0,0
5398,857,2,0,0
5399,857,1,0,0
5400,857,1,0,0
5401,857,2,0,0
5402,857,1,0,1
5403,857,1,0,0
5404,857,2,0,0
5405,857,1,0,1
5406,857,1,0,0
5407,858,1,0,1
5408,857,1,0,0
5409,857,1,0,1
5410,857,1,0,1
5411,857,1,0,0
5412,857,1,0,0
5413,857,1,0,1
5414,858,2,0,0
5415,858,1,0,0
5416,858,2,0,0
5417,858,1,0,1
5418,858,1,0,0
5419,858,2,0,0
5420,858,2,0,1
5421,858,1,0,0
5422,858,2,0,0
5423,858,1,0,0
5424,858,1,0,0
5425,858,2,0,0
5426,858,2,0,0
5427,858,1,0,1
5428,858,1,0,0
5429,858,1,0,1
5430,858,1,0,1
5431,858,1,0,1
5432,858,1,0,0
5433,859,2,0,1
5434,858,1,0,0
5435,859,2,0,0
5436,859,1,0,0
5437,859,2,0,0
5438,859,1,0,1
5439,859,2,0,0
5440,859,1,0,0
5441,859,2,0,0
5442,859,1,0,1
5443,859,1,0,1
5444,859,1,0,1
5445,860,1,0,0
5446,860,2,0,0
5447,860,2,0,0
5448,860,1,0,1
5449,860,1,0,0
5450,860,2,0,0
5451,860,2,0,0
5452,860,1,0,0
5453,860,1,0,1
5454,861,1,0,0
5455,860,2,0,0
5456,861,2,0,0
5457,861,2,0,0
5458,861,2,0,0
5459,861,2,0,0
5460,861,1,0,0
5461,861,1,0,0
5462,861,2,0,0
5463,861,1,0,0
5464,862,1,0,1
5465,862,1,0,0
5466,862,2,0,0
5467,862,1,0,1
5468,862,2,0,0
5469,862,2,0,0
5470,862,1,0,0
5471,862,1,0,0
5472,862,2,0,0
5473,862,1,0,1
5474,862,2,0,0
5475,862,1,0,1
5476,862,1,0,0
5477,862,2,0,0
5478,863,2,0,0
5479,862,1,0,1
5480,863,2,0,0
5481,863,2,0,0
5482,863,1,0,0
5483,863,1,0,0
5484,863,2,0,0
5485,863,1,0,0
5486,863,2,0,0
5487,864,2,0,0
5488,864,1,0,1
5489,864,1,0,0
5490,864,2,0,0
5491,864,1,0,1
5492,864,2,0,0
5493,864,2,0,0
5494,864,2,0,0
5495,865,1,0,1
5496,865,1,0,0
5497,865,2,0,0
5498,865,2,0,0
5499,865,2,0,0
5500,865,1,0,0
5501,865,2,0,0
5502,864,1,0,1
5503,865,1,0,1
5504,865,1,0,1
5505,865,1,0,0
5506,866,2,0,0
5507,866,2,0,0
5508,866,2,0,0
5509,866,2,0,0
5510,866,2,0,0
5511,867,2,0,0
5512,867,1,0,1
5513,867,1,0,1
5514,868,2,0,0
5515,868,2,0,0
5516,868,2,0,0
5517,868,1,0,1
5518,868,1,0,0
5519,868,2,0,0
5520,868,1,0,1
5521,869,2,0,0
5522,869,1,0,0
5523,869,1,0,0
5524,869,1,0,1
5525,869,1,0,0
5526,869,2,0,0
5527,869,2,0,0
5528,870,1,0,1
5529,870,1,0,0
5530,870,2,0,0
5531,870,1,0,1
5532,870,1,0,0
5533,870,2,0,0
5534,870,1,0,0
5535,870,1,0,1
5536,871,1,0,1
5537,870,1,0,0
5538,870,1,0,0
5539,871,2,0,0
5540,871,2,0,0
5541,871,2,0,0
5542,871,1,0,0
5543,871,1,0,0
5544,871,1,0,1
5545,871,2,0,0
5546,872,1,0,1
5547,872,1,0,1
5548,872,1,0,0
5549,871,2,0,0
5550,871,1,0,0
5551,872,2,0,1
5552,872,1,0,0
5553,872,1,0,1
5554,872,1,0,0
5555,872,1,0,0
5556,872,1,0,1
5557,872,2,0,0
5558,873,2,0,0
5559,873,1,0,1
5560,873,1,0,1
5561,873,1,0,0
5562,873,2,0,0
5563,873,1,0,1
5564,873,2,0,0
5565,873,1,0,1
5566,874,1,0,0
5567,874,2,0,0
5568,873,1,0,0
5569,874,1,0,0
5570,874,2,0,1
5571,874,1,0,0
5572,874,1,0,0
5573,874,2,0,0
5574,874,1,0,0
5575,874,1,0,1
5576,874,1,0,0
5577,874,2,0,0
5578,874,1,0,1
5579,875,1,0,1
5580,875,1,0,0
5581,875,2,0,0
5582,875,2,0,0
5583,875,2,0,0
5584,875,1,0,1
5585,876,1,0,0
5586,876,1,0,0
5587,876,2,0,1
5588,876,1,0,0
5589,876,2,0,0
5590,877,2,0,0
5591,877,2,0,0
5592,877,2,0,0
5593,878,1,0,0
5594,878,2,0,0
5595,878,1,0,0
5596,878,1,0,0
5597,878,2,0,0
5598,878,1,0,0
5599,878,1,0,1
5600,878,1,0,0
5601,878,2,0,0
5602,879,2,0,0
5603,879,2,0,0
5604,879,1,0,0
5605,879,2,0,1
5606,878,1,0,0
5607,878,2,0,0
5608,878,1,0,0
5609,879,1,0,0
5610,878,2,0,0
5611,879,1,0,1
5612,879,2,0,0
5613,879,2,0,0
5614,880,1,0,0
5615,880,1,0,0
5616,880,2,0,0
5617,880,1,0,0
5618,880,2,0,0
5619,880,1,0,1
5620,880,1,0,0
5621,880,2,0,0
5622,880,1,0,0
5623,880,1,0,0
5624,881,2,0,1
5625,881,1,0,1
5626,881,1,0,0
5627,881,2,0,0
5628,881,1,0,1
5629,882,1,0,0
5630,882,2,0,0
5631,882,1,0,0
5632,882,2,0,0
5633,882,1,0,0
5634,882,2,0,0
5635,882,2,0,0
5636,882,2,0,1
5637,882,1,0,0
5638,882,2,0,0
5639,882,1,0,1
5640,883,1,0,0
5641,883,1,0,0
5642,883,2,0,0
5643,883,2,0,0
5644,883,1,0,0
5645,883,1,0,0
5646,883,1,0,1
5647,883,2,0,0
5648,883,1,0,0
5649,883,1,0,1
5650,883,1,0,0
5651,884,2,0,0
5652,884,1,0,1
5653,884,1,0,0
5654,884,2,0,0
5655,884,2,0,0
5656,884,1,0,1
5657,884,1,0,0
5658,884,2,0,0
5659,884,2,0,0
5660,884,1,0,1
5661,884,2,0,0
5662,884,1,0,0
5663,884,2,0,0
5664,884,1,0,0
5665,884,1,0,0
5666,884,1,0,1
5667,884,1,0,0
5668,884,2,0,1
5669,884,1,0,0
5670,884,1,0,1
5671,884,1,0,0
5672,884,1,0,1
5673,884,1,0,0
5674,884,2,0,0
5675,884,2,0,0
5676,883,1,0,0
5677,884,1,0,0
5678,884,1,0,1
5679,884,1,0,0
5680,884,2,0,0
5681,884,2,0,0
5682,883,1,0,0
5683,884,1,0,0
5684,884,1,0,0
5685,884,2,0,0
5686,884,1,0,0
5687,884,1,0,1
5688,884,1,0,0
5689,884,2,0,0
5690,884,1,0,1
5691,884,1,0,0
5692,884,1,0,1
5693,884,2,0,0
5694,884,1,0,1
5695,884,1,0,1
5696,885,1,0,0
5697,885,1,0,1
5698,885,1,0,1
5699,885,1,0,0
5700,885,2,0,0
5701,885,1,0,0
5702,885,1,0,0
5703,885,1,0,0
5704,885,2,0,0
5705,885,1,0,1
5706,885,1,0,0
5707,885,2,0,0
5708,885,1,0,1
5709,885,1,0,0
5710,885,1,0,1
5711,885,2,0,0
5712,885,1,0,0
5713,885,1,0,0
5714,885,2,0,0
5715,886,2,0,0
5716,886,2,0,0
5717,886,2,0,0
5718,886,1,0,0
5719,886,1,0,0
5720,886,1,0,1
5721,886,1,0,0
5722,886,1,0,1
5723,886,1,0,0
5724,886,2,0,0
5725,886,1,0,1
5726,887,1,0,1
5727,887,1,0,0
5728,887,2,0,0
5729,887,1,0,0
5730,887,1,0,1
5731,887,1,0,0
5732,887,2,0,0
5733,887,2,0,0
5734,887,1,0,0
5735,887,1,0,1
5736,887,1,0,0
5737,887,1,0,1
5738,888,1,0,1
5739,888,1,0,0
5740,888,1,0,0
5741,887,1,0,1
5742,887,1,0,1
5743,887,1,0,0
5744,887,2,0,0
5745,887,1,0,0
5746,887,1,0,0
5747,888,1,0,1
5748,887,2,0,0
5749,887,1,0,0
5750,888,2,0,0
5751,888,2,0,0
5752,888,1,0,1
5753,887,1,0,0
5754,887,1,0,1
5755,888,1,0,0
5756,888,1,0,1
5757,888,1,0,0
5758,888,1,0,1
5759,887,1,0,0
5760,887,1,0,1
5761,887,1,0,0
5762,888,2,0,0
5763,888,2,0,0
5764,888,2,0,0
5765,887,1,0,0
5766,887,1,0,0
5767,888,1,0,1
5768,887,1,0,0
5769,887,2,0,0
5770,887,1,0,1
5771,887,1,0,0
5772,888,2,0,0
5773,888,1,0,1
5774,888,1,0,0
5775,888,2,0,1
5776,888,1,0,1
5777,888,1,0,0
5778,888,1,0,1
5779,888,1,0,0
5780,888,2,0,0
5781,888,1,0,0
5782,888,2,0,0
5783,888,2,0,0
5784,888,1,0,0
5785,888,1,0,0
5786,888,1,0,1
5787,888,1,0,1
5788,888,2,0,0
5789,888,1,0,0
5790,888,2,0,0
5791,888,1,0,1
5792,888,1,0,0
5793,888,2,0,0
5794,888,2,0,0
5795,888,1,0,0
5796,888,2,0,0
5797,888,1,0,1
5798,888,1,0,0
5799,888,2,0,0
5800,888,1,0,1
5801,887,2,0,0
5802,887,1,0,0
5803,887,2,0,0
5804,887,1,0,1
5805,887,1,0,0
5806,887,2,0,0
5807,887,2,0,0
5808,887,1,0,0
5809,886,2,0,0
5810,887,1,0,1
5811,887,1,0,1
5812,887,1,0,0
5813,886,2,0,0
5814,886,2,0,0
5815,886,1,0,0
5816,886,2,0,0
5817,922,22,0,0
5818,922,2,0,0
5819,923,2,0,0
5820,923,1,0,0
5821,922,1,0,1
5822,923,1,0,1
5823,923,1,0,0
5824,923,1,0,1
5825,922,1,0,0
5826,922,2,0,0
5827,922,2,0,0
5828,922,1,0,1
5829,922,1,0,0
5830,922,2,0,0
5831,922,1,0,0
5832,922,2,0,0
5833,922,1,0,1
5834,922,2,0,0
5835,922,1,0,0
5836,922,2,0,0
5837,921,1,0,0
5838,921,1,0,0
5839,921,1,0,1
5840,921,1,0,0
5841,921,2,0,0
5842,921,2,0,0
5843,921,1,0,1
5844,921,1,0,1
5845,921,1,0,0
5846,922,2,0,0
5847,922,1,0,0
5848,922,1,0,1
5849,921,1,0,0
5850,921,2,0,0
5851,921,1,0,0
5852,921,1,0,0
5853,921,2,0,0
5854,921,1,0,0
5855,921,2,0,0
5856,921,1,0,0
5857,921,2,0,0
5858,921,1,0,1
5859,921,1,0,0
5860,920,2,0,0
5861,920,1,0,0
5862,920,2,0,0
5863,920,2,0,0
5864,920,1,0,1
5865,920,1,0,0
5866,920,2,0,0
5867,920,1,0,0
5868,920,2,0,0
5869,920,2,0,0
5870,920,2,0,0
5871,920,2,0,0
5872,919,1,0,0
5873,920,2,0,0
5874,920,1,0,0
5875,920,2,0,0
5876,919,1,0,1
5877,919,1,0,0
5878,919,2,0,0
5879,920,2,0,0
5880,920,2,0,1
5881,921,1,0,1
5882,921,2,0,0
5883,921,2,0,0
5884,921,2,0,0
5885,922,2,0,0
5886,923,2,0,0
5887,923,1,0,1
5888,924,1,0,0
5889,924,1,0,0
5890,924,2,0,1
5891,924,1,0,1
5892,925,2,0,0
5893,926,2,0,0
5894,926,2,0,0
5895,926,3,0,0
5896,926,2,0,0
5897,927,2,0,0
5898,927,2,0,0
5899,928,3,0,0
5900,928,2,0,0
5901,929,2,0,0
5902,929,2,0,0
5903,930,2,0,0
5904,930,1,0,1
5905,930,2,0,0
5906,931,1,0,0
5907,931,1,0,0
5908,931,1,0,0
5909,931,2,0,0
5910,930,1,0,0
5911,930,1,0,1
5912,931,1,0,0
5913,930,1,0,1
5914,931,1,0,0
5915,931,2,0,0
5916,931,1,0,1
5917,931,1,0,0
5918,931,1,0,1
5919,930,1,0,0
5920,930,2,0,0
5921,930,1,0,1
5922,930,1,0,0
5923,930,1,0,1
5924,930,1,0,0
5925,930,2,0,0
5926,930,1,0,0
5927,930,2,0,0
5928,930,1,0,0
5929,930,2,0,0
5930,930,1,0,0
5931,929,1,0,0
5932,929,1,0,1
5933,929,2,0,0
5934,929,1,0,0
5935,929,2,0,0
5936,929,1,0,0
5937,928,1,0,0
5938,929,1,0,1
5939,928,1,0,0
5940,929,2,0,1
5941,929,1,0,0
5942,929,1,0,1
5943,928,1,0,0
5944,928,2,0,0
5945,928,1,0,1
5946,928,1,0,0
5947,928,2,0,0
5948,928,2,0,0
5949,928,1,0,1
5950,928,1,0,0
5951,928,2,0,0
5952,928,1,0,0
5953,927,1,0,1
5954,928,1,0,0
5955,927,2,0,0
5956,927,1,0,0
5957,927,1,0,0
5958,927,1,0,1
5959,926,1,0,0
5960,926,2,0,0
5961,926,2,0,0
5962,926,1,0,1
5963,926,1,0,0
5964,926,2,0,0
5965,926,1,0,0
5966,926,1,0,0
5967,926,2,0,0
5968,926,2,0,0
5969,925,1,0,0
5970,925,2,0,0
5971,925,1,0,0
5972,925,1,0,0
5973,925,1,0,1
5974,925,2,0,0
5975,925,1,0,1
5976,925,1,0,0
5977,925,2,0,0
5978,924,1,0,0
5979,924,1,0,0
5980,924,2,0,0
5981,924,2,0,0
5982,924,1,0,1
5983,924,1,0,0
5984,923,2,0,0
5985,923,1,0,0
5986,923,2,0,1
5987,923,1,0,1
