#Technology: python
#Received responses: 5789
#Sent requests: 6289
#Received responses [%]: 92,04961043091112
#Mean time per request [ms]: 2470,0776679219243
#Requests per seconds: 192,96666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
1232,2601,0,0,0
1233,2601,2,0,0
1234,2598,1,0,0
1235,2599,1,0,0
1236,2600,0,0,2
1237,2600,2,0,0
1238,2600,2,0,0
1239,2600,1,0,1
1240,2601,1,0,1
1241,2601,1,0,2
1242,2600,1,0,2
1243,2597,1,0,1
1244,2597,1,0,0
1245,2598,1,0,1
1246,2598,1,0,0
1247,2598,1,0,1
1248,2598,2,0,0
1249,2598,1,0,0
1250,2599,1,0,1
1251,2599,1,0,1
1252,2599,2,0,0
1253,2600,1,0,1
1254,2600,1,0,1
1255,2600,1,0,1
1256,2602,1,0,2
1257,2605,1,0,1
1258,2605,1,0,0
1259,2606,0,0,1
1260,2606,1,0,1
1261,2606,1,0,0
1262,2607,2,0,1
1263,2607,0,0,0
1264,2607,1,0,1
1265,2608,0,0,0
1266,2608,1,0,1
1267,2608,0,0,1
1268,2609,0,0,1
1269,2609,1,0,1
1270,2609,0,0,2
1271,2610,1,0,1
1272,2610,1,0,2
1273,2610,1,0,1
1274,2610,0,0,1
1275,2611,2,0,1
1276,2611,1,0,1
1277,2612,1,0,0
1278,2612,1,0,1
1279,2612,2,0,1
1280,2612,0,0,1
1281,2613,2,0,1
1282,2613,1,0,0
1283,2613,1,0,2
1284,2613,2,0,1
1285,2614,1,0,0
1286,2614,0,0,1
1287,2614,1,0,1
1288,2614,0,0,1
1289,2614,1,0,1
1290,2614,1,0,1
1291,2615,1,0,0
1292,2615,1,0,1
1293,2615,1,0,1
1294,2615,0,0,1
1295,2615,0,0,1
1296,2616,1,0,0
1297,2616,2,0,0
1298,2615,2,0,0
1299,2615,1,0,0
1300,2615,1,0,0
1301,2615,1,0,1
1302,2615,1,0,0
1303,2615,0,0,1
1304,2615,0,0,1
1305,2615,0,0,1
1306,2616,1,0,1
1307,2616,1,0,1
1308,2616,1,0,1
1309,2616,1,0,2
1310,2616,1,0,0
1311,2616,1,0,1
1312,2616,2,0,0
1313,2617,1,0,0
1314,2617,1,0,0
1315,2617,0,0,1
1316,2617,0,0,1
1317,2617,0,0,1
1318,2617,0,0,2
1319,2616,1,0,1
1320,2616,0,0,1
1321,2618,0,0,2
1322,2618,1,0,0
1323,2618,0,0,2
1324,2618,2,0,0
1325,2619,0,0,2
1326,2619,0,0,1
1327,2619,0,0,1
1328,2619,1,0,0
1329,2619,1,0,1
1330,2619,1,0,0
1331,2619,0,0,1
1332,2619,1,0,1
1333,2619,1,0,2
1334,2619,1,0,1
1335,2619,0,0,1
1336,2619,0,0,2
1337,2619,0,0,2
1338,2618,0,0,1
1339,2618,1,0,1
1340,2618,1,0,1
1341,2618,1,0,0
1342,2618,1,0,1
1343,2621,0,0,1
1344,2621,1,0,1
1345,2621,0,0,1
1346,2621,2,0,0
1347,2621,1,0,1
1348,2621,1,0,1
1349,2621,2,0,0
1350,2621,1,0,1
1351,2621,0,0,1
1352,2621,2,0,0
1353,2621,1,0,1
1354,2621,1,0,1
1355,2621,0,0,1
1356,2620,2,0,1
1357,2620,0,0,1
1358,2620,1,0,1
1359,2620,1,0,1
1360,2620,1,0,1
1361,2620,0,0,1
1362,2620,0,0,2
1363,2620,1,0,1
1364,2620,0,0,1
1365,2620,0,0,1
1366,2620,0,0,2
1367,2620,1,0,0
1368,2620,0,0,1
1369,2620,0,0,1
1370,2620,1,0,1
1371,2621,0,0,1
1372,2620,1,0,1
1373,2620,1,0,0
1374,2620,0,0,1
1375,2620,0,0,1
1376,2620,1,0,1
1377,2621,1,0,1
1378,2621,2,0,1
1379,2621,0,0,2
1380,2621,1,0,1
1381,2621,1,0,1
1382,2621,1,0,1
1383,2621,0,0,2
1384,2621,1,0,1
1385,2621,0,0,1
1386,2621,0,0,1
1387,2621,0,0,2
1388,2621,0,0,1
1389,2621,1,0,1
1390,2621,0,0,1
1391,2621,0,0,1
1392,2621,0,0,2
1393,2621,1,0,1
1394,2621,0,0,1
1395,2621,0,0,1
1396,2621,0,0,1
1397,2621,1,0,1
1398,2622,1,0,0
1399,2622,2,0,0
1400,2622,0,0,2
1401,2622,1,0,1
1402,2621,1,0,0
1403,2621,1,0,2
1404,2621,0,0,1
1405,2621,1,0,1
1406,2621,1,0,0
1407,2622,2,0,0
1408,2622,2,0,0
1409,2622,1,0,1
1410,2622,1,0,1
1411,2622,1,0,1
1412,2622,2,0,0
1413,2622,1,0,1
1414,2622,1,0,1
1415,2622,1,0,0
1416,2622,0,0,2
1417,2622,1,0,1
1418,2622,1,0,0
1419,2622,0,0,2
1420,2622,1,0,1
1421,2622,1,0,2
1422,2623,2,0,0
1423,2624,0,0,2
1424,2624,2,0,0
1425,2624,1,0,1
1426,2628,1,0,2
1427,2629,1,0,1
1428,2628,1,0,0
1429,2629,1,0,1
1430,2629,2,0,0
1431,2629,1,0,0
1432,2629,0,0,1
1433,2629,1,0,0
1434,2629,1,0,1
1435,2629,1,0,1
1436,2630,1,0,2
1437,2630,0,0,2
1438,2630,0,0,1
1439,2630,1,0,0
1440,2630,1,0,1
1441,2630,0,0,2
1442,2630,1,0,0
1443,2630,0,0,1
1444,2630,1,0,2
1445,2630,1,0,2
1446,2630,1,0,0
1447,2630,0,0,0
1448,2630,1,0,1
1449,2630,1,0,1
1450,2630,0,0,0
1451,2630,0,0,0
1452,2629,1,0,0
1453,2629,0,0,1
1454,2629,0,0,0
1455,2629,1,0,1
1456,2629,1,0,1
1457,2629,1,0,1
1458,2629,1,0,1
1459,2629,1,0,0
1460,2626,1,0,1
1461,2626,0,0,2
1462,2626,1,0,0
1463,2622,1,0,0
1464,2622,1,0,0
1465,2622,1,0,0
1466,2624,2,0,0
1467,2624,0,0,1
1468,2624,1,0,1
1469,2624,2,0,0
1470,2624,1,0,1
1471,2624,1,0,1
1472,2625,1,0,1
1473,2625,1,0,1
1474,2625,1,0,1
1475,2625,1,0,0
1476,2625,2,0,0
1477,2625,1,0,1
1478,2625,1,0,0
1479,2625,1,0,0
1480,2625,1,0,0
1481,2625,1,0,1
1482,2625,1,0,1
1483,2624,1,0,0
1484,2624,0,0,1
1485,2624,1,0,0
1486,2624,1,0,0
1487,2624,0,0,2
1488,2624,1,0,1
1489,2624,1,0,1
1490,2624,0,0,1
1491,2624,0,0,1
1492,2624,1,0,1
1493,2624,1,0,0
1494,2624,0,0,1
1495,2624,1,0,1
1496,2623,1,0,0
1497,2624,0,0,2
1498,2624,0,0,1
1499,2625,0,0,1
1500,2625,0,0,1
1501,2625,1,0,0
1502,2625,1,0,1
1503,2625,1,0,0
1504,2625,0,0,0
1505,2624,0,0,1
1506,2621,0,0,1
1507,2621,1,0,0
1508,2621,1,0,0
1509,2621,2,0,0
1510,2621,2,0,0
1511,2619,1,0,0
1512,2619,1,0,0
1513,2618,0,0,2
1514,2615,1,0,1
1515,2615,0,0,1
1516,2615,0,0,1
1517,2615,0,0,1
1518,2615,0,0,1
1519,2615,0,0,1
1520,2614,0,0,1
1521,2615,0,0,0
1522,2615,0,0,0
1523,2615,2,0,0
1524,2615,0,0,1
1525,2615,2,0,0
1526,2615,2,0,0
1527,2615,0,0,1
1528,2618,2,0,1
1529,2618,1,0,0
1530,2618,1,0,1
1531,2619,1,0,0
1532,2618,1,0,0
1533,2618,0,0,1
1534,2618,1,0,0
1535,2618,0,0,2
1536,2617,1,0,0
1537,2617,1,0,1
1538,2617,2,0,1
1539,2616,1,0,1
1540,2616,1,0,0
1541,2616,1,0,1
1542,2615,1,0,1
1543,2615,2,0,1
1544,2615,0,0,1
1545,2614,0,0,1
1546,2614,2,0,1
1547,2614,0,0,1
1548,2614,0,0,1
1549,2613,0,0,1
1550,2613,1,0,1
1551,2613,1,0,1
1552,2613,0,0,1
1553,2612,0,0,1
1554,2612,0,0,1
1555,2611,0,0,1
1556,2611,1,0,1
1557,2611,1,0,0
1558,2611,0,0,1
1559,2614,1,0,1
1560,2613,0,0,1
1561,2613,2,0,1
1562,2613,2,0,0
1563,2612,1,0,1
1564,2611,1,0,1
1565,2611,0,0,2
1566,2610,1,0,1
1567,2610,1,0,1
1568,2610,0,0,1
1569,2610,0,0,2
1570,2609,0,0,1
1571,2608,0,0,1
1572,2607,0,0,1
1573,2604,1,0,1
1574,2603,1,0,1
1575,2603,1,0,1
1576,2603,1,0,2
1577,2602,0,0,1
1578,2602,0,0,1
1579,2601,1,0,1
1580,2602,1,0,1
1581,2601,0,0,1
1582,2601,0,0,1
1583,2600,0,0,1
1584,2600,1,0,0
1585,2600,0,0,0
1586,2599,0,0,1
1587,2599,0,0,1
1588,2599,1,0,2
1589,2599,0,0,1
1590,2598,1,0,1
1591,2598,0,0,1
1592,2599,0,0,2
1593,2601,0,0,0
1594,2601,1,0,1
1595,2600,1,0,0
1596,2600,1,0,0
1597,2599,1,0,1
1598,2599,1,0,2
1599,2599,0,0,1
1600,2599,0,0,2
1601,2599,1,0,2
1602,2598,1,0,1
1603,2598,0,0,1
1604,2598,1,0,0
1605,2598,0,0,1
1606,2598,1,0,1
1607,2596,0,0,1
1608,2593,1,0,1
1609,2592,1,0,0
1610,2592,1,0,1
1611,2592,0,0,1
1612,2592,1,0,1
1613,2592,1,0,1
1614,2592,1,0,1
1615,2592,1,0,0
1616,2592,2,0,1
1617,2592,0,0,0
1618,2592,1,0,1
1619,2592,1,0,0
1620,2592,2,0,0
1621,2592,1,0,1
1622,2592,0,0,1
1623,2592,1,0,1
1624,2592,1,0,0
1625,2591,1,0,0
1626,2591,1,0,2
1627,2591,0,0,1
1628,2591,1,0,0
1629,2591,1,0,0
1630,2591,2,0,0
1631,2591,1,0,0
1632,2591,2,0,0
1633,2591,1,0,0
1634,2590,1,0,1
1635,2590,0,0,2
1636,2590,1,0,0
1637,2590,1,0,1
1638,2590,2,0,0
1639,2590,1,0,0
1640,2590,1,0,2
1641,2590,1,0,2
1642,2589,1,0,0
1643,2589,1,0,1
1644,2589,2,0,0
1645,2589,0,0,1
1646,2589,2,0,0
1647,2589,2,0,0
1648,2589,1,0,0
1649,2589,1,0,0
1650,2589,0,0,2
1651,2589,1,0,0
1652,2588,1,0,2
1653,2588,0,0,1
1654,2589,1,0,0
1655,2588,1,0,1
1656,2588,1,0,2
1657,2588,0,0,1
1658,2588,1,0,1
1659,2586,1,0,0
1660,2586,2,0,0
1661,2586,1,0,0
1662,2585,1,0,1
1663,2585,1,0,1
1664,2586,0,0,0
1665,2585,1,0,1
1666,2586,1,0,2
1667,2586,1,0,1
1668,2586,1,0,0
1669,2585,1,0,0
1670,2585,1,0,1
1671,2585,1,0,0
1672,2585,1,0,0
1673,2585,1,0,0
1674,2581,0,0,0
1675,2581,0,0,1
1676,2580,1,0,0
1677,2580,1,0,1
1678,2580,0,0,2
1679,2579,0,0,1
1680,2579,0,0,0
1681,2579,1,0,0
1682,2578,1,0,0
1683,2578,2,0,0
1684,2578,0,0,1
1685,2577,1,0,0
1686,2577,1,0,0
1687,2577,2,0,0
1688,2576,1,0,1
1689,2576,1,0,1
1690,2576,1,0,0
1691,2576,1,0,1
1692,2576,1,0,1
1693,2575,1,0,1
1694,2573,1,0,1
1695,2574,0,0,3
1696,2577,1,0,1
1697,2576,0,0,1
1698,2576,1,0,0
1699,2576,0,0,0
1700,2576,0,0,1
1701,2576,0,0,0
1702,2576,0,0,1
1703,2576,0,0,1
1704,2575,1,0,1
1705,2575,0,0,1
1706,2575,0,0,1
1707,2575,0,0,1
1708,2574,0,0,1
1709,2574,0,0,1
1710,2574,0,0,1
1711,2574,0,0,1
1712,2574,0,0,1
1713,2575,0,0,1
1714,2575,1,0,1
1715,2576,0,0,1
1716,2575,0,0,1
1717,2575,1,0,0
1718,2575,1,0,1
1719,2575,0,0,1
1720,2575,0,0,1
1721,2575,0,0,2
1722,2575,1,0,0
1723,2575,0,0,1
1724,2575,0,0,1
1725,2575,0,0,2
1726,2575,1,0,1
1727,2574,0,0,1
1728,2574,0,0,1
1729,2574,1,0,0
1730,2573,1,0,1
1731,2573,0,0,1
1732,2573,1,0,0
1733,2573,1,0,1
1734,2573,2,0,0
1735,2573,1,0,1
1736,2571,1,0,1
1737,2571,2,0,0
1738,2573,0,0,2
1739,2573,1,0,2
1740,2572,0,0,0
1741,2572,0,0,1
1742,2571,1,0,1
1743,2572,0,0,1
1744,2572,0,0,1
1745,2572,0,0,1
1746,2572,0,0,1
1747,2572,1,0,0
1748,2571,0,0,1
1749,2571,1,0,1
1750,2571,1,0,1
1751,2570,0,0,0
1752,2570,0,0,1
1753,2570,1,0,1
1754,2570,0,0,1
1755,2570,1,0,1
1756,2569,0,0,1
1757,2565,1,0,0
1758,2565,0,0,2
1759,2564,0,0,1
1760,2564,0,0,1
1761,2564,1,0,1
1762,2564,1,0,2
1763,2563,1,0,1
1764,2563,1,0,2
1765,2563,0,0,1
1766,2563,0,0,1
1767,2562,1,0,1
1768,2562,0,0,1
1769,2562,1,0,1
1770,2562,0,0,1
1771,2562,1,0,0
1772,2562,1,0,1
1773,2562,2,0,0
1774,2561,2,0,0
1775,2561,1,0,1
1776,2561,1,0,1
1777,2560,1,0,1
1778,2560,0,0,1
1779,2559,1,0,1
1780,2560,1,0,0
1781,2559,1,0,1
1782,2559,1,0,1
1783,2559,1,0,1
1784,2559,0,0,1
1785,2557,1,0,1
1786,2558,0,0,1
1787,2558,0,0,1
1788,2558,1,0,1
1789,2558,2,0,1
1790,2558,2,0,0
1791,2557,1,0,1
1792,2557,1,0,1
1793,2557,0,0,1
1794,2556,0,0,1
1795,2557,0,0,1
1796,2557,0,0,2
1797,2556,1,0,1
1798,2556,1,0,1
1799,2556,1,0,1
1800,2556,1,0,1
1801,2555,0,0,0
1802,2555,1,0,0
1803,2555,1,0,2
1804,2554,0,0,1
1805,2554,1,0,1
1806,2554,0,0,1
1807,2554,0,0,0
1808,2553,1,0,1
1809,2553,1,0,1
1810,2553,1,0,1
1811,2552,1,0,0
1812,2552,1,0,1
1813,2552,1,0,1
1814,2552,1,0,1
1815,2552,0,0,0
1816,2552,1,0,1
1817,2552,1,0,1
1818,2552,1,0,1
1819,2552,1,0,0
1820,2553,1,0,1
1821,2551,1,0,1
1822,2551,1,0,1
1823,2551,1,0,1
1824,2550,1,0,1
1825,2550,1,0,1
1826,2550,1,0,1
1827,2549,1,0,2
1828,2549,1,0,0
1829,2549,0,0,0
1830,2550,1,0,1
1831,2550,2,0,0
1832,2550,1,0,1
1833,2550,1,0,1
1834,2550,1,0,1
1835,2550,1,0,0
1836,2551,2,0,1
1837,2551,1,0,0
1838,2551,1,0,1
1839,2551,1,0,0
1840,2551,0,0,1
1841,2551,0,0,2
1842,2551,1,0,1
1843,2549,1,0,0
1844,2549,1,0,1
1845,2549,1,0,0
1846,2549,1,0,1
1847,2549,1,0,0
1848,2549,1,0,1
1849,2549,2,0,0
1850,2549,1,0,1
1851,2549,1,0,0
1852,2549,2,0,0
1853,2548,1,1,0
1854,2548,1,0,0
1855,2548,1,0,0
1856,2549,0,0,1
1857,2548,1,0,0
1858,2549,1,0,1
1859,2549,1,0,1
1860,2549,1,0,0
1861,2549,1,0,0
1862,2549,2,0,0
1863,2549,2,0,0
1864,2549,1,0,1
1865,2549,1,0,1
1866,2549,1,0,0
1867,2549,0,0,1
1868,2549,1,0,0
1869,2549,0,0,1
1870,2549,0,0,2
1871,2549,0,0,1
1872,2549,0,0,1
1873,2549,0,0,1
1874,2548,1,0,0
1875,2548,1,0,0
1876,2548,0,0,1
1877,2548,0,0,1
1878,2547,0,0,2
1879,2548,2,0,0
1880,2548,1,0,2
1881,2548,1,0,1
1882,2548,0,0,1
1883,2548,0,0,1
1884,2548,1,0,0
1885,2548,0,0,0
1886,2548,1,0,1
1887,2548,1,0,1
1888,2548,1,0,0
1889,2548,1,0,1
1890,2548,1,0,1
1891,2548,1,0,1
1892,2548,1,0,0
1893,2548,1,0,1
1894,2548,1,0,0
1895,2548,1,0,1
1896,2548,1,0,1
1897,2548,1,0,1
1898,2548,1,0,0
1899,2548,0,0,2
1900,2548,1,0,1
1901,2548,2,0,0
1902,2548,1,0,0
1903,2548,1,0,1
1904,2549,1,0,0
1905,2549,1,0,1
1906,2549,2,0,0
1907,2549,1,0,2
1908,2549,1,0,1
1909,2549,1,0,1
1910,2549,1,0,0
1911,2549,2,0,0
1912,2550,1,0,0
1913,2550,1,0,0
1914,2550,1,0,1
1915,2550,1,0,0
1916,2550,0,0,1
1917,2550,1,0,0
1918,2551,1,0,0
1919,2551,1,0,0
1920,2551,1,0,1
1921,2551,1,0,1
1922,2550,0,0,1
1923,2550,1,0,0
1924,2550,1,0,1
1925,2550,2,0,1
1926,2546,0,0,2
1927,2548,0,0,1
1928,2548,1,0,1
1929,2548,0,0,1
1930,2549,1,0,1
1931,2549,0,0,1
1932,2549,2,0,1
1933,2550,1,0,0
1934,2550,1,0,0
1935,2551,1,0,1
1936,2551,1,0,0
1937,2551,0,0,1
1938,2551,1,0,0
1939,2551,1,0,1
1940,2552,1,0,0
1941,2552,1,0,1
1942,2552,1,0,1
1943,2555,0,0,1
1944,2555,2,0,1
1945,2555,1,0,0
1946,2555,1,0,1
1947,2556,1,0,0
1948,2556,1,0,1
1949,2556,1,0,0
1950,2556,1,0,1
1951,2556,1,0,0
1952,2557,1,0,1
1953,2557,1,0,0
1954,2557,2,0,1
1955,2558,1,0,1
1956,2558,0,0,2
1957,2558,1,0,1
1958,2558,0,0,2
1959,2559,2,0,0
1960,2559,1,0,1
1961,2559,2,0,1
1962,2559,1,0,1
1963,2560,0,0,1
1964,2560,2,0,0
1965,2560,1,0,1
1966,2559,2,0,0
1967,2558,1,0,1
1968,2558,0,0,1
1969,2558,1,0,1
1970,2558,0,0,1
1971,2558,0,0,1
1972,2557,1,0,1
1973,2557,1,0,1
1974,2557,1,0,1
1975,2557,1,0,1
1976,2557,0,0,1
1977,2557,0,0,1
1978,2557,0,0,1
1979,2557,0,0,1
1980,2557,1,0,1
1981,2557,1,0,1
1982,2557,1,0,1
1983,2557,1,0,1
1984,2558,1,0,0
1985,2558,0,0,1
1986,2558,1,0,0
1987,2558,0,0,2
1988,2558,0,0,1
1989,2558,1,0,0
1990,2558,0,0,2
1991,2559,1,0,1
1992,2559,1,0,0
1993,2559,2,0,0
1994,2559,2,0,0
1995,2559,0,0,1
1996,2559,0,0,1
1997,2559,1,0,0
1998,2559,1,0,0
1999,2557,1,0,0
2000,2557,2,0,0
2001,2557,1,0,1
2002,2557,0,0,1
2003,2557,1,0,1
2004,2557,1,0,0
2005,2557,1,0,1
2006,2557,1,0,1
2007,2557,0,0,2
2008,2558,1,0,1
2009,2558,1,0,2
2010,2558,0,0,1
2011,2558,1,0,0
2012,2558,1,0,0
2013,2558,2,0,0
2014,2558,2,0,0
2015,2558,1,0,1
2016,2559,2,0,1
2017,2559,0,0,2
2018,2559,0,0,1
2019,2559,0,0,1
2020,2559,0,0,1
2021,2559,1,0,1
2022,2559,1,0,1
2023,2559,1,0,1
2024,2559,1,0,0
2025,2559,1,0,1
2026,2559,1,0,0
2027,2559,0,0,1
2028,2556,0,0,1
2029,2556,1,0,0
2030,2555,1,0,0
2031,2555,1,0,0
2032,2556,0,0,1
2033,2556,0,0,1
2034,2556,0,0,1
2035,2556,2,0,0
2036,2556,1,0,1
2037,2556,1,0,1
2038,2556,0,0,1
2039,2556,1,0,1
2040,2556,1,0,0
2041,2556,0,0,1
2042,2556,1,0,0
2043,2556,1,0,2
2044,2556,1,0,0
2045,2556,1,0,1
2046,2556,1,0,0
2047,2556,1,0,0
2048,2556,1,0,0
2049,2556,0,0,1
2050,2556,1,0,1
2051,2556,1,0,1
2052,2556,1,0,1
2053,2556,2,0,1
2054,2556,1,0,1
2055,2556,1,0,0
2056,2557,1,0,1
2057,2557,0,0,1
2058,2556,2,0,1
2059,2553,1,0,0
2060,2553,0,0,2
2061,2554,0,0,2
2062,2554,0,0,1
2063,2554,2,0,0
2064,2554,1,0,2
2065,2554,1,0,0
2066,2554,0,0,1
2067,2555,0,0,2
2068,2555,0,0,1
2069,2555,0,0,1
2070,2555,0,0,1
2071,2555,0,0,1
2072,2555,0,0,2
2073,2555,1,0,0
2074,2555,0,0,1
2075,2555,0,0,1
2076,2555,1,0,0
2077,2555,1,0,1
2078,2555,1,0,1
2079,2555,0,0,0
2080,2555,1,0,0
2081,2555,0,0,1
2082,2555,0,0,1
2083,2555,0,0,1
2084,2555,0,0,1
2085,2555,1,0,1
2086,2554,1,0,0
2087,2554,0,0,1
2088,2554,0,0,1
2089,2554,0,0,1
2090,2554,0,0,1
2091,2554,1,0,1
2092,2553,1,0,1
2093,2550,1,0,1
2094,2550,1,0,0
2095,2550,1,0,0
2096,2550,1,0,0
2097,2550,1,0,1
2098,2550,1,0,1
2099,2550,1,0,1
2100,2550,1,0,1
2101,2550,1,0,0
2102,2550,1,0,1
2103,2550,0,0,1
2104,2550,0,0,1
2105,2550,0,0,1
2106,2550,0,0,1
2107,2550,1,0,1
2108,2550,1,0,1
2109,2550,0,0,1
2110,2550,0,0,1
2111,2550,0,0,1
2112,2550,1,0,0
2113,2550,0,0,1
2114,2550,1,0,0
2115,2550,0,1,1
2116,2550,1,0,1
2117,2550,0,0,1
2118,2550,0,0,1
2119,2550,1,0,1
2120,2550,1,0,1
2121,2549,1,0,0
2122,2549,0,0,0
2123,2549,1,0,1
2124,2549,1,0,1
2125,2549,0,0,1
2126,2549,0,0,2
2127,2549,0,0,1
2128,2549,1,0,1
2129,2549,1,0,1
2130,2549,0,0,0
2131,2549,1,0,2
2132,2549,1,0,1
2133,2549,0,0,1
2134,2549,1,0,0
2135,2549,1,0,0
2136,2549,1,0,2
2137,2549,1,0,2
2138,2549,1,0,0
2139,2549,1,0,1
2140,2549,1,0,0
2141,2549,0,0,1
2142,2550,1,0,1
2143,2550,1,0,1
2144,2550,1,0,0
2145,2550,1,0,1
2146,2550,2,0,0
2147,2550,0,0,1
2148,2550,1,0,1
2149,2550,1,0,1
2150,2550,1,0,0
2151,2550,0,0,1
2152,2550,1,0,1
2153,2550,0,0,1
2154,2550,1,0,0
2155,2550,0,0,2
2156,2550,1,0,1
2157,2550,1,0,1
2158,2550,1,0,0
2159,2550,0,0,2
2160,2550,1,0,1
2161,2550,1,0,0
2162,2550,1,0,1
2163,2550,0,0,1
2164,2551,0,0,1
2165,2551,1,0,1
2166,2551,1,0,1
2167,2551,1,0,1
2168,2551,1,0,1
2169,2551,1,0,1
2170,2551,1,0,1
2171,2552,1,0,1
2172,2552,1,0,1
2173,2552,1,0,1
2174,2552,1,0,1
2175,2552,0,0,1
2176,2553,1,0,1
2177,2553,1,0,1
2178,2553,0,0,1
2179,2553,1,0,0
2180,2553,2,0,0
2181,2553,2,0,0
2182,2553,0,0,0
2183,2553,1,0,1
2184,2553,0,0,2
2185,2553,0,0,1
2186,2553,0,0,1
2187,2553,1,0,0
2188,2553,1,0,0
2189,2553,1,0,1
2190,2555,1,0,0
2191,2555,1,0,2
2192,2555,1,0,0
2193,2555,1,0,1
2194,2556,1,0,1
2195,2555,1,0,1
2196,2552,2,0,1
2197,2552,1,0,1
2198,2551,0,0,1
2199,2551,1,0,1
2200,2551,0,0,0
2201,2551,0,0,1
2202,2551,1,0,1
2203,2551,1,0,1
2204,2551,0,0,1
2205,2551,0,0,1
2206,2551,1,0,1
2207,2551,0,0,1
2208,2551,0,0,2
2209,2551,0,0,1
2210,2551,1,0,1
2211,2551,0,0,0
2212,2551,1,0,1
2213,2550,0,0,1
2214,2550,1,0,1
2215,2550,1,0,0
2216,2550,1,0,0
2217,2550,0,0,0
2218,2550,0,0,1
2219,2550,1,0,0
2220,2550,1,0,1
2221,2550,0,0,1
2222,2549,2,0,1
2223,2549,1,0,0
2224,2550,1,0,0
2225,2549,1,0,1
2226,2550,0,0,0
2227,2550,1,0,0
2228,2550,2,0,0
2229,2551,2,0,2
2230,2551,1,0,1
2231,2551,1,0,1
2232,2552,1,0,1
2233,2552,1,0,1
2234,2552,1,0,0
2235,2552,0,0,2
2236,2551,1,0,2
2237,2551,1,0,1
2238,2550,1,0,0
2239,2550,1,0,1
2240,2550,2,0,0
2241,2550,2,0,0
2242,2550,1,0,0
2243,2549,1,0,1
2244,2549,0,0,2
2245,2549,0,0,1
2246,2549,1,0,1
2247,2549,0,0,2
2248,2549,1,0,1
2249,2549,2,0,0
2250,2549,1,0,0
2251,2549,1,0,1
2252,2549,1,0,1
2253,2549,0,0,0
2254,2549,0,0,2
2255,2549,1,0,1
2256,2549,1,0,0
2257,2549,1,0,2
2258,2549,1,0,1
2259,2549,0,0,1
2260,2549,0,0,1
2261,2549,1,0,0
2262,2549,0,0,0
2263,2549,0,0,2
2264,2552,1,0,1
2265,2552,0,0,1
2266,2552,0,0,1
2267,2552,0,0,1
2268,2552,1,0,0
2269,2553,1,0,1
2270,2553,0,0,2
2271,2553,0,0,2
2272,2553,0,0,1
2273,2552,0,0,1
2274,2552,0,0,1
2275,2552,0,0,1
2276,2552,1,0,1
2277,2552,1,0,0
2278,2552,0,0,2
2279,2552,0,0,2
2280,2552,1,0,1
2281,2552,1,0,1
2282,2552,1,0,2
2283,2552,0,0,2
2284,2552,1,0,1
2285,2552,1,0,1
2286,2552,1,0,1
2287,2552,1,0,0
2288,2552,2,0,1
2289,2552,2,0,0
2290,2552,1,0,1
2291,2552,0,0,1
2292,2551,1,0,0
2293,2552,1,0,0
2294,2552,2,0,0
2295,2551,2,0,0
2296,2551,1,0,1
2297,2551,1,0,0
2298,2551,1,0,1
2299,2551,0,0,1
2300,2551,0,0,0
2301,2550,1,0,0
2302,2551,1,0,1
2303,2550,0,0,2
2304,2550,0,0,1
2305,2550,0,0,1
2306,2550,1,0,1
2307,2550,1,0,1
2308,2550,0,0,1
2309,2550,1,0,0
2310,2550,1,0,1
2311,2551,0,0,1
2312,2551,0,0,1
2313,2551,0,0,1
2314,2551,1,0,1
2315,2551,1,0,1
2316,2551,1,0,0
2317,2551,0,0,1
2318,2551,1,0,1
2319,2551,0,0,1
2320,2551,0,0,1
2321,2551,0,0,1
2322,2551,0,0,2
2323,2551,1,0,1
2324,2551,0,0,1
2325,2552,0,0,1
2326,2552,1,0,1
2327,2552,0,0,1
2328,2552,1,0,1
2329,2552,0,0,1
2330,2552,1,0,1
2331,2552,1,0,1
2332,2552,0,0,1
2333,2552,1,0,1
2334,2552,1,0,1
2335,2552,2,0,0
2336,2551,1,0,1
2337,2551,1,0,1
2338,2551,2,0,1
2339,2551,1,0,1
2340,2551,0,0,1
2341,2551,0,0,1
2342,2551,0,0,1
2343,2551,0,0,1
2344,2551,1,0,1
2345,2551,1,0,1
2346,2551,0,0,1
2347,2551,0,0,1
2348,2551,1,0,1
2349,2552,0,0,0
2350,2552,0,0,2
2351,2552,1,0,1
2352,2552,0,0,1
2353,2552,0,0,1
2354,2552,0,0,2
2355,2552,1,0,1
2356,2553,0,0,1
2357,2553,1,0,0
2358,2553,0,0,2
2359,2553,1,0,0
2360,2553,0,0,1
2361,2553,0,0,0
2362,2553,1,0,1
2363,2553,1,0,1
2364,2553,0,0,0
2365,2553,2,0,1
2366,2553,0,0,1
2367,2553,1,0,0
2368,2553,0,0,1
2369,2553,0,0,1
2370,2553,0,0,1
2371,2553,0,0,2
2372,2554,1,0,1
2373,2554,0,0,1
2374,2554,1,0,0
2375,2554,1,0,1
2376,2554,1,0,0
2377,2554,1,0,1
2378,2554,1,0,1
2379,2554,1,0,0
2380,2554,0,0,1
2381,2553,1,0,0
2382,2553,1,0,1
2383,2554,0,0,0
2384,2554,1,0,1
2385,2554,0,0,2
2386,2554,0,0,1
