#Technology: csharp
#Received responses: 34571
#Sent requests: 35071
#Received responses [%]: 98,5743206637963
#Mean time per request [ms]: 428,5329522865991
#Requests per seconds: 1152,3666666666666
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonnaciMs,TimeTakenSortMs
6949,360,1,0,0
6950,361,1,0,0
6951,361,1,0,0
6952,360,1,0,0
6953,361,2,0,0
6954,361,2,0,0
6955,361,1,0,0
6956,362,1,0,0
6958,361,2,0,0
6957,362,1,0,1
6959,362,2,0,0
6960,362,1,0,0
6961,361,1,0,0
6962,361,1,0,0
6963,361,1,0,0
6964,361,1,0,0
6965,361,1,0,0
6966,361,1,0,0
6967,361,1,0,0
6968,362,2,0,1
6969,362,2,0,0
6970,362,2,0,0
6971,362,2,0,0
6972,362,1,0,0
6973,361,1,0,0
6974,361,1,0,0
6976,361,2,0,0
6975,362,2,0,0
6977,361,1,0,0
6978,361,1,0,0
6979,361,1,0,0
6980,363,1,0,1
6981,362,1,0,1
6982,362,2,0,0
6983,362,2,0,0
6984,362,1,0,0
6985,361,1,0,0
6986,362,1,0,0
6987,362,1,0,0
6988,362,1,0,0
6989,362,1,0,0
6990,362,1,0,0
6991,362,1,0,0
6992,363,1,0,1
6993,362,1,0,1
6994,362,2,0,0
6995,362,2,0,0
6996,363,1,0,0
6997,362,1,0,0
6998,362,1,0,0
6999,362,1,0,0
7000,361,1,0,0
7001,361,1,0,0
7002,361,1,0,0
7003,361,1,0,0
7004,361,1,0,0
7005,362,2,0,1
7006,361,2,0,0
7007,362,2,0,0
7008,363,3,0,0
7009,362,2,0,0
7010,362,1,0,0
7011,362,1,0,0
7012,364,3,0,0
7013,363,2,0,1
7014,363,2,0,0
7015,363,2,0,0
7016,363,2,0,0
7017,365,2,0,1
7018,364,2,0,0
7019,364,3,0,0
7020,365,3,0,0
7021,365,2,0,0
7022,365,2,0,0
7023,365,2,0,0
7024,366,2,0,1
7025,366,2,0,1
7026,366,2,0,1
7028,368,2,0,1
7027,368,2,0,2
7029,368,2,0,2
7030,367,3,0,0
7031,368,3,0,0
7032,369,4,0,0
7033,368,2,0,1
7034,369,2,0,1
7036,369,2,0,1
7037,369,2,0,1
7035,370,3,0,1
7038,370,3,0,1
7040,372,2,0,3
7039,373,2,0,4
7041,372,3,0,3
7042,372,4,0,0
7043,372,4,0,0
7044,373,4,0,0
7045,372,2,0,0
7046,372,2,0,0
7047,374,2,0,1
7048,373,2,0,1
7049,371,2,0,1
7050,372,2,0,1
7051,372,2,0,0
7052,372,2,0,0
7053,373,2,0,1
7054,373,2,0,0
7055,373,2,0,0
7056,373,2,0,0
7057,372,1,0,0
7058,373,1,0,0
7059,373,2,0,0
7060,374,1,0,0
7061,373,1,0,0
7062,373,1,0,0
7063,374,2,0,0
7064,376,1,0,2
7065,375,1,0,2
7066,375,2,0,0
7067,375,3,0,0
7068,375,3,0,0
7069,375,2,0,0
7070,374,1,0,0
7071,375,1,0,0
7072,375,1,0,0
7073,375,2,0,0
7074,375,2,0,0
7075,374,2,0,0
7076,375,1,0,0
7077,376,1,0,1
7078,375,2,0,0
7079,375,2,0,0
7080,376,2,0,0
7081,375,1,0,0
7082,375,1,0,0
7083,375,1,0,0
7084,375,1,0,0
7085,375,1,0,0
7086,375,1,0,0
7087,375,1,0,0
7088,375,1,0,0
7089,376,1,0,1
7090,376,2,0,0
7091,376,2,0,0
7092,377,3,0,0
7093,377,1,0,0
7094,376,1,0,0
7095,376,1,0,0
7096,376,1,0,0
7097,375,1,0,0
7098,376,1,0,0
7099,376,1,0,0
7100,376,1,0,0
7101,377,1,0,1
7102,376,2,0,0
7103,376,2,0,0
7104,377,1,0,0
7105,377,1,0,0
7106,376,1,0,0
7107,376,1,0,0
7108,377,2,0,0
7109,376,1,0,0
7110,376,1,0,0
7111,376,1,0,0
7112,375,1,0,0
7113,377,1,0,1
7114,376,2,0,0
7115,376,2,0,0
7116,377,2,0,0
7117,377,1,0,0
7118,376,1,0,0
7119,376,1,0,0
7120,376,1,0,0
7121,375,1,0,0
7122,376,1,0,0
7123,376,1,0,0
7124,375,1,0,0
7125,377,1,0,1
7126,376,2,0,0
7127,377,2,0,0
7128,376,2,0,0
7129,375,1,0,0
7130,375,1,0,0
7131,376,1,0,0
7132,376,1,0,0
7133,375,1,0,0
7134,375,1,0,0
7135,374,1,0,0
7136,374,1,0,0
7137,375,1,0,1
7138,375,2,0,0
7139,375,2,0,0
7140,375,2,0,0
7141,375,1,0,0
7142,374,1,0,0
7143,374,1,0,0
7144,374,1,0,0
7145,374,1,0,0
7146,373,1,0,0
7147,373,1,0,0
7148,373,1,0,0
7149,374,1,0,1
7150,374,2,0,0
7151,374,2,0,0
7152,374,2,0,0
7153,374,1,0,0
7154,373,1,0,0
7155,373,1,0,0
7156,373,1,0,0
7157,373,1,0,0
7158,373,1,0,0
7159,373,1,0,0
7160,373,1,0,0
7161,374,1,0,1
7162,373,1,0,1
7163,373,2,0,0
7164,373,2,0,0
7165,374,1,0,0
7166,374,1,0,0
7167,373,1,0,0
7169,372,1,0,0
7168,373,1,0,0
7170,373,1,0,0
7171,372,1,0,0
7172,372,1,0,0
7173,374,1,0,1
7174,373,1,0,1
7175,373,2,0,0
7176,373,2,0,0
7177,374,1,0,0
7178,373,1,0,0
7179,373,1,0,0
7180,373,1,0,0
7181,373,1,0,0
7182,372,1,0,0
7183,373,1,0,0
7184,373,1,0,0
7185,373,1,0,0
7186,374,1,0,1
7187,373,2,0,0
7188,373,2,0,0
7189,374,2,0,0
7190,372,1,0,0
7191,373,1,0,0
7192,374,1,0,0
7193,373,1,0,0
7194,373,1,0,0
7195,373,1,0,0
7196,373,1,0,0
7197,375,1,0,0
7198,374,1,0,1
7199,374,2,0,0
7200,374,2,0,0
7201,374,2,0,0
7202,373,1,0,0
7204,373,1,0,0
7203,374,1,0,0
7205,373,1,0,0
7206,373,1,0,0
7207,373,2,0,0
7208,373,1,0,0
7209,373,1,0,0
7210,374,2,0,1
7211,373,2,0,0
7212,374,2,0,0
7213,374,2,0,0
7214,372,1,0,0
7215,372,1,0,0
7216,373,1,0,0
7217,373,1,0,0
7218,372,1,0,0
7219,372,1,0,0
7220,373,1,0,1
7221,374,1,0,2
7222,374,2,0,1
7223,373,2,0,0
7224,374,2,0,0
7225,374,3,0,0
7226,373,2,0,0
7227,373,2,0,0
7228,374,1,0,0
7229,373,1,0,0
7230,373,1,0,0
7231,373,1,0,0
7232,373,1,0,0
7233,373,1,0,0
7234,374,2,0,1
7235,374,2,0,0
7236,374,2,0,0
7237,374,2,0,0
7238,373,1,0,0
7240,373,1,0,0
7239,374,1,0,0
7241,374,1,0,0
7242,373,1,0,0
7243,373,1,0,0
7244,373,1,0,0
7245,374,1,0,0
7246,374,1,0,1
7247,374,2,0,0
7248,374,2,0,0
7249,375,2,0,0
7250,375,2,0,0
7251,373,1,0,0
7252,374,1,0,0
7253,374,2,0,0
7254,374,2,0,0
7255,374,1,0,0
7256,374,1,0,0
7257,374,1,0,0
7258,375,1,0,1
7259,375,2,0,0
7260,375,2,0,0
7261,375,3,0,0
7262,376,2,0,0
7263,374,1,0,0
7264,374,1,0,0
7265,374,1,0,0
7266,374,1,0,0
7267,374,1,0,0
7268,374,1,0,0
7269,373,1,0,0
7270,375,1,0,1
7271,375,2,0,0
7272,375,2,0,0
7273,375,2,0,0
7274,374,1,0,0
7275,374,1,0,0
7276,374,1,0,0
7277,375,1,0,0
7278,375,1,0,0
7279,375,1,0,0
7280,375,1,0,0
7281,375,1,0,0
7282,376,1,0,1
7283,376,1,0,1
7284,375,2,0,0
7285,375,2,0,0
7286,376,1,0,0
7287,375,1,0,0
7288,375,1,0,0
7289,375,1,0,0
7290,375,1,0,0
7291,375,1,0,0
7293,374,1,0,0
7292,375,1,0,0
7294,376,1,0,1
7296,376,2,0,0
7295,376,3,0,0
7297,376,2,0,0
7298,376,1,0,0
7299,375,1,0,0
7300,376,1,0,0
7301,375,1,0,0
7302,375,1,0,0
7303,375,1,0,0
7305,375,1,0,0
7304,375,1,0,0
7306,375,1,0,0
7307,377,2,0,0
7308,376,2,0,0
7309,376,2,0,0
7310,377,2,0,0
7311,375,1,0,0
7312,376,1,0,0
7313,375,1,0,0
7314,376,1,0,0
7315,375,1,0,0
7316,376,1,0,0
7317,376,1,0,0
7318,377,1,0,1
7319,377,2,0,0
7320,376,2,0,0
7321,376,2,0,0
7322,376,1,0,0
7323,375,1,0,0
7325,375,1,0,0
7324,376,1,0,0
7326,376,1,0,0
7327,374,1,0,0
7328,374,1,0,0
7329,374,1,0,0
7330,376,1,0,1
7332,375,2,0,0
7331,376,3,0,0
7333,376,2,0,0
7334,376,3,0,0
7335,374,1,0,0
7337,374,1,0,0
7336,374,1,0,0
7338,374,1,0,0
7339,374,1,0,0
7340,374,1,0,0
7341,373,1,0,0
7342,375,1,0,1
7343,374,1,0,2
7344,373,2,0,0
7345,374,2,0,0
7346,374,3,0,0
7348,372,1,0,0
7347,372,1,0,0
7349,371,1,0,0
7350,370,1,0,0
7351,370,1,0,0
7352,370,1,0,0
7353,369,1,0,0
7354,371,1,0,1
7355,371,1,0,1
7356,370,2,0,0
7357,370,2,0,0
7358,370,3,0,0
7359,368,1,0,0
7360,368,1,0,0
7361,369,1,0,0
7362,368,1,0,0
7363,368,2,0,0
7364,368,2,0,0
7365,367,1,0,0
7366,368,1,0,0
7367,367,1,0,1
7368,368,2,0,0
7369,367,2,0,0
7370,368,3,0,0
7371,367,1,0,0
7372,366,1,0,0
7373,366,1,0,0
7374,366,1,0,0
7375,366,2,0,0
7376,365,1,0,0
7377,365,1,0,0
7378,365,1,0,0
7379,366,1,0,1
7380,366,2,0,0
7381,366,2,0,0
7382,366,2,0,0
7383,365,1,0,0
7384,365,1,0,0
7385,365,1,0,0
7386,365,1,0,0
7387,365,1,0,0
7388,365,1,0,0
7389,365,2,0,0
7390,364,1,0,0
7391,365,1,0,1
7392,365,2,0,0
7393,365,2,0,0
7394,365,2,0,0
7395,365,1,0,0
7397,364,1,0,0
7396,365,1,0,0
7398,365,1,0,0
7399,365,2,0,0
7400,364,2,0,0
7401,364,1,0,0
7402,364,1,0,0
7403,364,1,0,0
7404,365,1,0,1
7405,365,2,0,0
7406,366,1,0,0
7407,365,1,0,0
7408,365,1,0,0
7409,365,1,0,0
7410,365,1,0,0
7411,365,1,0,0
7412,365,1,0,0
7413,365,1,0,0
7414,366,2,0,1
7415,365,1,0,1
7416,365,2,0,0
7417,365,2,0,0
7418,365,3,0,0
7419,365,1,0,0
7420,364,1,0,0
7421,365,1,0,0
7422,364,1,0,0
7423,364,2,0,0
7424,364,1,0,0
7425,364,1,0,0
7426,364,1,0,0
7427,365,1,0,2
7428,365,1,0,2
7429,364,2,0,0
7430,364,2,0,0
7431,365,1,0,0
7432,363,1,0,0
7433,364,1,0,0
7434,364,1,0,0
7435,363,1,0,0
7436,363,2,0,0
7437,363,1,0,0
7438,363,1,0,0
7439,363,1,0,0
7440,364,1,0,1
7441,364,2,0,0
7442,364,2,0,0
7443,364,1,0,0
7444,363,1,0,0
7445,364,2,0,0
7446,363,1,0,0
7447,363,1,0,0
7448,363,2,0,0
7449,364,2,0,0
7450,363,1,0,0
7451,364,1,0,1
7453,363,2,0,0
7452,364,2,0,0
7454,364,2,0,0
7455,364,1,0,0
7456,363,1,0,0
7458,363,1,0,0
7457,363,1,0,0
7459,363,1,0,0
7460,363,1,0,0
7461,363,1,0,0
7462,363,1,0,0
7463,364,1,0,1
7465,363,2,0,0
7464,364,2,0,0
7466,364,2,0,0
7467,364,1,0,0
7468,363,2,0,0
7470,363,1,0,0
7469,364,1,0,0
7471,364,1,0,0
7472,363,1,0,0
7473,363,2,0,0
7474,363,1,0,0
7476,362,1,0,0
7475,364,1,0,1
7477,363,2,0,0
7478,363,2,0,0
7479,364,1,0,0
7480,362,1,0,0
7481,363,1,0,0
7482,363,1,0,0
7483,363,1,0,0
7484,363,1,0,0
7485,363,1,0,0
7486,363,1,0,0
7487,364,2,0,1
7488,364,1,0,2
7489,364,2,0,0
7490,364,2,0,0
7491,365,4,0,0
7492,365,1,0,0
7493,365,1,0,0
7494,365,1,0,0
7495,365,1,0,0
7496,365,1,0,0
7497,365,1,0,0
7498,365,1,0,0
7500,364,1,0,0
7499,366,1,0,1
7501,366,2,0,0
7502,365,2,0,0
7503,366,2,0,0
7504,366,1,0,0
7506,364,1,0,0
7505,365,1,0,0
7507,364,1,0,0
7508,364,1,0,0
7509,364,1,0,0
7510,363,1,0,0
7511,363,1,0,0
7512,363,1,0,1
7514,363,2,0,0
7513,364,2,0,0
7515,363,2,0,0
7516,364,1,0,0
7518,362,1,0,0
7517,363,1,0,0
7519,363,2,0,0
7520,362,1,0,0
7521,362,1,0,0
7522,361,2,0,0
7523,363,2,0,2
7524,363,1,0,2
7525,362,3,0,0
7526,362,3,0,0
7527,360,3,0,0
7529,360,2,0,0
7528,361,1,0,0
7531,359,1,0,0
7530,360,1,0,0
7533,359,1,0,0
7534,359,1,0,0
7532,359,2,0,0
7536,358,2,0,0
7535,359,2,0,1
7535,359,2,0,0
7537,359,2,0,0
7540,356,2,0,0
7538,356,1,0,0
7539,357,2,0,0
7541,357,1,0,0
7542,357,1,0,0
7543,356,1,0,0
7545,356,1,0,0
7544,356,1,0,0
7548,357,1,0,0
7546,357,1,0,1
7547,357,2,0,0
7549,357,2,0,0
7550,357,3,0,0
7551,358,1,0,0
7552,356,1,0,0
7553,357,1,0,0
7554,357,1,0,0
7555,357,1,0,0
7556,356,1,0,0
7557,356,1,0,0
7558,356,1,0,0
7559,357,1,0,1
7560,357,2,0,0
7561,357,2,0,0
7562,355,2,0,0
7563,354,1,0,0
7564,355,1,0,0
7565,355,1,0,0
7566,355,1,0,0
7567,355,2,0,0
7568,354,1,0,0
7569,354,1,0,0
7570,354,1,0,0
7571,355,1,0,1
7572,354,2,0,0
7573,354,2,0,0
7574,355,2,0,0
7575,355,1,0,0
7576,354,1,0,0
7577,354,1,0,0
7578,354,1,0,0
7579,353,1,0,0
7580,354,1,0,0
7581,354,1,0,0
7582,354,1,0,0
7583,354,1,0,0
7584,354,2,0,0
7585,355,2,0,0
7586,354,2,0,0
7587,354,1,0,0
7588,353,1,0,0
7589,353,1,0,0
7590,353,1,0,0
7591,352,1,0,0
7592,352,1,0,0
7593,352,1,0,0
7594,352,1,0,0
7595,353,1,0,1
7597,352,2,0,0
7596,353,1,0,2
7598,353,2,0,0
7599,353,1,0,0
7600,352,1,0,0
7601,352,1,0,0
7602,353,1,0,0
7603,352,1,0,0
7604,352,2,0,0
7605,352,1,0,0
7606,352,1,0,0
7607,352,1,0,0
7609,353,2,0,0
7608,354,2,0,1
7610,353,2,0,0
7611,354,1,0,0
7612,353,1,0,0
7613,353,1,0,0
7614,353,1,0,0
7615,353,1,0,0
7616,353,1,0,0
7617,353,2,0,0
7618,353,1,0,0
7619,355,1,0,1
7620,355,1,0,1
7621,354,2,0,0
7622,354,2,0,0
7623,355,3,0,0
7624,354,1,0,0
7625,354,1,0,0
7626,354,1,0,0
7627,354,1,0,0
7628,354,1,0,0
7629,354,1,0,0
7630,354,1,0,0
7631,354,1,0,0
7632,355,1,0,1
7633,354,2,0,0
7634,355,2,0,0
7635,355,2,0,0
7636,354,1,0,0
7638,354,1,0,0
7637,354,1,0,0
7639,354,1,0,0
7640,354,1,0,0
7641,353,1,0,0
7642,353,1,0,0
7643,354,1,0,0
7644,355,1,0,1
7645,354,2,0,0
7646,355,2,0,0
7647,355,2,0,0
7648,354,1,0,0
7649,354,1,0,0
7650,354,1,0,0
7651,354,1,0,0
7652,354,1,0,0
7653,354,1,0,0
7654,354,1,0,0
7655,354,1,0,0
7656,355,1,0,1
7657,355,2,0,0
7658,355,2,0,0
7659,355,2,0,0
7660,354,1,0,0
7661,355,1,0,0
7662,355,1,0,0
7663,355,1,0,0
7664,354,1,0,0
7665,354,1,0,0
7666,355,1,0,0
7667,356,1,0,2
7668,356,1,0,1
7669,355,2,0,0
7670,356,2,0,0
7671,356,3,0,0
7672,355,1,0,0
7673,355,1,0,0
7674,355,1,0,0
7675,355,1,0,0
7676,355,1,0,0
7677,355,1,0,0
7678,354,1,0,0
7679,355,1,0,0
7680,356,1,0,1
7681,355,2,0,0
7682,355,2,0,0
7683,356,2,0,0
7684,356,1,0,0
7685,355,1,0,0
7686,355,1,0,0
7687,356,1,0,0
7688,355,1,0,0
7689,355,1,0,0
7690,355,1,0,0
7691,354,1,0,0
7692,354,1,0,0
7693,356,1,0,1
7694,355,2,0,0
7695,355,2,0,0
7697,355,1,0,0
7696,355,2,0,0
7698,355,1,0,0
7699,355,1,0,0
7700,355,1,0,0
7701,354,1,0,0
7702,355,1,0,0
7703,354,1,0,0
7704,354,1,0,0
7705,356,2,0,0
7706,355,1,0,0
7707,356,2,0,0
7708,357,2,0,0
7709,355,1,0,0
7710,355,1,0,0
7711,355,1,0,0
7712,355,1,0,0
7713,355,1,0,0
7714,355,1,0,0
7715,356,1,0,0
7716,357,1,0,1
7717,356,1,0,1
7718,355,2,0,0
7719,355,2,0,0
7720,354,1,0,0
7721,354,1,0,0
7722,355,1,0,0
7723,355,1,0,0
7724,354,1,0,0
7725,355,1,0,0
7726,355,1,0,0
7727,354,1,0,0
7728,356,1,0,1
7729,355,2,0,0
7730,355,2,0,0
7731,355,2,0,0
7732,356,2,0,0
7733,354,1,0,0
7734,355,1,0,0
7735,355,1,0,0
7736,355,1,0,0
7737,354,1,0,0
7738,354,1,0,0
7739,354,1,0,0
7740,355,1,0,0
7741,355,1,0,1
7742,355,2,0,0
7743,355,2,0,0
7744,355,1,0,0
7745,354,1,0,0
7746,355,1,0,0
7747,354,1,0,0
7748,354,1,0,0
7749,353,1,0,0
7750,354,1,0,0
7751,354,1,0,0
7752,353,1,0,0
7753,355,1,0,1
7754,354,2,0,0
7755,354,2,0,0
7756,354,2,0,0
7758,353,1,0,0
7757,354,1,0,0
7759,353,1,0,0
7760,353,1,0,0
7761,352,1,0,0
7762,353,1,0,0
7763,352,1,0,0
7764,354,1,0,2
7765,354,1,0,2
7766,354,2,0,0
7767,354,2,0,0
7768,353,2,0,0
7769,353,1,0,0
7770,353,1,0,0
7771,353,1,0,0
7772,353,1,0,0
7773,353,1,0,0
7774,353,1,0,0
7775,353,1,0,0
7776,352,1,0,0
7777,353,1,0,1
7778,352,2,0,0
7779,353,2,0,0
7780,353,3,0,0
7781,352,1,0,0
7783,352,1,0,0
7782,353,1,0,0
7784,353,1,0,0
7785,352,1,0,0
7786,352,1,0,0
7787,352,1,0,0
7788,352,1,0,0
7789,354,2,0,1
7790,353,2,0,0
7792,353,2,0,0
7791,353,3,0,0
7793,352,2,0,0
7794,352,2,0,0
7795,353,1,0,0
7796,353,1,0,0
7797,352,1,0,0
7798,352,1,0,0
7799,352,1,0,0
7800,352,2,0,0
7801,354,2,0,1
7802,353,2,0,0
7803,354,2,0,0
7804,353,2,0,0
7805,354,1,0,0
7806,352,1,0,0
7807,353,1,0,0
7808,353,1,0,0
7809,352,1,0,0
7810,352,1,0,0
7811,352,1,0,0
7812,352,1,0,0
7813,353,1,0,1
7814,353,2,0,0
7815,353,2,0,0
7816,353,2,0,0
7817,352,1,0,0
7819,352,1,0,0
7818,353,1,0,0
7820,353,1,0,0
7821,352,1,0,0
7822,352,1,0,0
7823,352,2,0,0
7824,352,1,0,0
7825,353,1,0,0
7827,353,2,0,0
7826,354,2,0,0
7828,353,2,0,0
7829,352,1,0,0
7830,353,1,0,0
7831,353,1,0,0
7832,353,1,0,0
7833,353,1,0,0
7834,353,1,0,0
7835,353,1,0,0
7836,353,1,0,0
7837,353,1,0,0
7839,354,2,0,0
7838,355,1,0,1
7840,354,2,0,0
7841,353,1,0,0
7842,354,1,0,0
7843,354,1,0,0
7844,353,1,0,0
7845,353,1,0,0
7846,353,1,0,0
7847,354,1,0,0
7848,355,2,0,0
7849,355,1,0,2
7851,354,2,0,0
7850,355,1,0,2
7852,354,2,0,0
7853,354,1,0,0
7854,354,1,0,0
7855,354,1,0,0
7856,354,1,0,0
7857,354,1,0,0
7858,354,1,0,0
7859,354,1,0,0
7860,353,1,0,0
7861,355,1,0,1
7862,355,1,0,1
7863,355,3,0,0
7864,355,2,0,0
7865,354,2,0,0
7866,353,1,0,0
7867,354,1,0,0
7868,354,1,0,0
7869,353,1,0,0
7870,353,1,0,0
7871,354,1,0,0
7872,353,1,0,0
7873,354,1,0,1
7875,353,2,0,0
7874,354,2,0,0
7876,353,2,0,0
7877,354,1,0,0
7878,353,1,0,0
7880,353,1,0,0
7879,353,2,0,0
7881,352,1,0,0
7882,353,2,0,0
7883,353,2,0,0
7884,352,1,0,0
7885,354,1,0,1
7886,354,1,0,1
7887,353,2,0,0
7888,353,2,0,0
7889,354,1,0,0
7890,353,1,0,0
7891,353,1,0,0
7892,353,1,0,0
7893,353,1,0,0
7894,353,1,0,0
7895,353,1,0,0
7896,353,1,0,0
7897,353,1,0,0
7898,353,1,0,1
7899,353,2,0,0
7900,353,2,0,0
7901,354,2,0,0
7902,354,1,0,0
7904,353,1,0,0
7903,354,1,0,0
7905,352,1,0,0
7906,352,1,0,0
7907,353,1,0,0
7908,353,1,0,0
7909,354,1,0,0
7911,353,2,0,0
7910,354,1,0,1
7912,353,2,0,0
7913,352,1,0,0
7914,353,1,0,0
7915,353,1,0,0
7916,353,1,0,0
7917,353,1,0,0
7918,352,1,0,0
7919,353,1,0,0
7920,353,1,0,0
7921,355,1,0,1
7922,354,1,0,1
7923,354,2,0,0
7924,353,2,0,0
7925,354,2,0,0
7926,353,1,0,0
7928,353,1,0,0
7927,354,1,0,0
7929,353,1,0,0
7930,353,1,0,0
7931,353,1,0,0
7932,353,1,0,0
7933,353,1,0,0
7934,354,1,0,1
7936,353,2,0,0
7935,354,2,0,0
7937,354,1,0,0
7938,354,1,0,0
7940,353,1,0,0
7939,353,1,0,0
7941,354,1,0,0
7942,353,1,0,0
7943,353,1,0,0
7944,352,1,0,0
7945,352,1,0,0
7946,353,1,0,1
7947,353,2,0,0
7948,353,2,0,0
7949,353,2,0,0
7950,353,1,0,0
7952,352,1,0,0
7951,353,1,0,0
7953,353,1,0,0
7954,353,1,0,0
7955,353,2,0,0
7956,352,1,0,0
7957,352,1,0,0
7958,353,1,0,1
7959,353,2,0,0
7960,353,2,0,0
7961,353,2,0,0
7962,352,2,0,0
7964,352,1,0,0
7963,353,1,0,0
7965,352,1,0,0
7966,352,1,0,0
7967,352,1,0,0
7968,352,1,0,0
7969,352,1,0,0
7970,353,1,0,1
7971,352,2,0,0
7972,352,2,0,0
7973,353,2,0,0
7974,353,1,0,0
7976,352,1,0,0
7975,352,1,0,0
7977,352,1,0,0
7978,351,1,0,0
7979,351,1,0,0
7980,351,1,0,0
7981,351,1,0,0
7982,352,1,0,1
7983,352,2,0,0
7984,352,2,0,0
7985,352,2,0,0
7986,351,1,0,0
7987,350,1,0,0
7988,351,1,0,0
7989,351,1,0,0
7990,349,1,0,0
7991,349,1,0,0
7992,349,1,0,0
7993,349,1,0,0
7994,350,1,0,1
7995,350,1,0,1
7997,350,2,0,0
7996,351,3,0,1
7998,350,1,0,0
7999,349,1,0,0
8000,349,1,0,0
8001,349,1,0,0
8002,349,1,0,0
8003,349,1,0,0
8004,349,1,0,0
8005,349,2,0,0
8006,351,2,0,1
8007,350,1,0,1
8008,350,2,0,0
8009,350,2,0,0
8010,351,1,0,0
8011,350,1,0,0
8012,350,2,0,0
8013,350,1,0,0
8014,349,1,0,0
8015,349,1,0,0
8016,350,1,0,0
8017,350,1,0,0
8018,350,1,0,0
8019,350,1,0,1
8020,350,2,0,0
8021,350,2,0,0
8022,348,1,0,0
8023,349,1,0,0
8024,349,1,0,0
8025,349,2,0,0
8026,348,1,0,0
8027,348,1,0,0
8028,348,1,0,0
8029,348,1,0,0
8030,350,2,0,2
8031,349,1,0,2
8032,349,2,0,0
8033,349,2,0,0
8034,350,2,0,0
8035,349,1,0,0
8036,349,1,0,0
8037,349,1,0,0
8038,348,1,0,0
8039,348,1,0,0
8040,348,1,0,0
8041,348,1,0,0
8042,348,1,0,0
8043,349,1,0,1
8044,349,2,0,0
8045,349,2,0,0
8046,348,2,0,0
8047,348,1,0,0
8048,349,1,0,0
8049,349,1,0,0
8050,348,1,0,0
8051,348,1,0,0
8052,348,1,0,0
8053,348,1,0,0
8054,348,1,0,0
8055,349,1,0,1
8056,349,2,0,0
8057,349,2,0,0
8058,350,1,0,0
8059,348,1,0,0
8060,349,1,0,0
8061,348,1,0,0
8062,349,1,0,0
8063,348,1,0,0
8064,348,1,0,0
8065,348,1,0,0
8066,348,1,0,0
8067,349,1,0,1
8068,349,2,0,0
8069,349,2,0,0
8070,350,2,0,0
8071,348,1,0,0
8072,349,1,0,0
8073,349,1,0,0
8074,348,1,0,0
8075,348,1,0,0
8076,348,1,0,0
8077,348,1,0,0
8078,348,1,0,0
8079,349,1,0,1
8080,349,2,0,0
8081,349,2,0,0
8082,349,2,0,0
8083,349,1,0,0
8084,348,1,0,0
8085,348,1,0,0
8086,349,1,0,0
8087,348,1,0,0
8088,348,1,0,0
8089,348,1,0,0
8090,350,1,0,1
8091,349,1,0,1
8092,349,2,0,0
8093,349,2,0,0
8094,350,2,0,0
8095,348,1,0,0
8096,348,1,0,0
8097,349,1,0,0
8098,349,1,0,0
8099,348,1,0,0
8100,347,1,0,0
8101,348,1,0,0
8102,348,1,0,0
8103,349,1,0,0
8104,350,1,0,1
8105,349,2,0,0
8106,349,2,0,0
8107,349,1,0,0
8109,348,1,0,0
8108,348,1,0,0
8110,348,1,0,0
8111,348,1,0,0
8112,347,1,0,0
8113,348,1,0,0
8114,348,1,0,0
8115,349,1,0,1
8117,348,2,0,0
8116,349,3,0,0
8118,349,2,0,0
8119,347,2,0,0
8120,347,1,0,0
8121,348,2,0,0
8122,348,2,0,0
8123,347,1,0,0
8124,347,1,0,0
8125,348,1,0,0
8126,348,1,0,0
8127,348,1,0,0
8128,349,3,0,0
8129,349,2,0,0
8130,349,2,0,0
8131,350,1,0,0
8132,348,1,0,0
8133,349,1,0,0
8134,350,2,0,0
8135,350,1,0,0
8136,350,2,0,0
8137,350,2,0,0
8138,350,2,0,0
8139,351,2,0,0
8140,351,2,0,1
8141,351,2,0,0
8142,351,2,0,0
8143,352,2,0,0
8145,351,2,0,0
8144,352,1,0,0
8146,351,1,0,0
8147,352,2,0,0
8148,352,1,0,0
8149,352,2,0,0
8150,352,1,0,0
8151,354,2,0,0
8153,353,3,0,0
8152,354,3,0,0
8154,353,2,0,0
8155,354,3,0,0
8156,353,2,0,0
8157,353,1,0,0
8158,353,1,0,0
8159,353,1,0,0
8160,352,1,0,0
8161,353,1,0,0
8162,353,1,0,0
8163,353,1,0,0
8164,354,1,0,2
8165,354,2,0,0
8166,353,2,0,0
8167,352,2,0,0
8169,352,1,0,0
8168,353,1,0,0
8170,353,1,0,0
8171,352,1,0,0
8172,352,1,0,0
8173,352,1,0,0
8174,352,1,0,0
8175,352,1,0,0
8176,353,1,0,1
8177,353,2,0,0
8178,353,2,0,0
8179,354,1,0,0
8180,353,2,0,0
8181,353,2,0,0
8182,352,1,0,0
8183,352,1,0,0
8184,352,1,0,0
8185,352,1,0,0
8186,352,1,0,0
8187,352,1,0,0
8188,353,1,0,1
8189,353,2,0,0
8190,353,2,0,0
8191,354,2,0,0
8192,354,1,0,0
8194,352,1,0,0
8193,353,1,0,0
8195,353,1,0,0
8197,352,1,0,0
8196,353,1,0,0
8198,353,1,0,0
8199,352,1,0,0
8200,353,1,0,1
8201,353,2,0,0
8202,353,2,0,0
8203,354,2,0,0
8204,353,1,0,0
8206,352,1,0,0
8205,352,1,0,0
8207,352,1,0,0
